timestamp,p10,median,p90
2015-07-02,5988.4907,9125.519,11647.734
2015-07-03,5423.6377,9037.257,11793.18
2015-07-04,1806.0581,5816.858,9375.108
2015-07-05,-1940.208,-307.16504,2083.8179
2015-07-06,2103.0562,7946.694,11215.413
2015-07-07,2970.729,8106.578,11383.183
2015-07-08,2166.0723,6990.65,10106.229
2015-07-09,2646.7075,7374.252,10170.892
2015-07-10,3238.8428,7674.2295,10455.368
2015-07-11,868.39355,4975.673,8438.716
2015-07-12,-1899.21,156.52686,2754.9639
2015-07-13,1967.7075,7749.415,11019.141
2015-07-14,2158.5781,7429.608,10883.778
2015-07-15,1109.1553,6035.901,9535.16
2015-07-16,1709.106,6358.8955,9435.838
2015-07-17,1575.9775,6457.688,9823.654
2015-07-18,2553.3809,4736.8335,7280.9404
2015-07-19,-1643.1445,-308.8833,1395.3208
2015-07-20,5805.448,8393.315,10621.506
2015-07-21,6016.5693,8351.224,10574.2705
2015-07-22,5778.117,7902.8394,10095.896
2015-07-23,5869.77,7902.831,9972.482
2015-07-24,5892.272,7840.0005,9797.87
2015-07-25,4094.8247,6087.214,8286.107
2015-07-26,-885.05225,51.654785,1626.4458
2015-07-27,6457.0186,8576.096,10894.53
2015-07-28,6599.174,8658.038,10989.735
2015-07-29,6137.8384,8104.1553,10259.701
2015-07-30,6266.622,8028.845,10075.183
2015-07-31,6299.101,8050.1807,10006.768
