timestamp,p10,median,p90
2015-07-02,4453.028,6805.8003,8926.717
2015-07-03,3993.537,6318.704,8459.598
2015-07-04,818.8662,2352.561,4454.3784
2015-07-05,-1700.5752,-541.88477,889.9468
2015-07-06,3004.896,6185.6343,8593.784
2015-07-07,3558.4014,6361.49,8653.353
2015-07-08,3198.8916,5594.8145,7644.15
2015-07-09,2986.3074,5180.9785,7286.8457
2015-07-10,2992.5356,5294.718,7250.3677
2015-07-11,563.1885,2287.65,4168.9385
2015-07-12,-1258.7964,102.686035,1731.521
2015-07-13,3695.5571,7524.8564,10504.103
2015-07-14,4017.1025,7655.907,10766.24
2015-07-15,3437.2715,6703.993,9667.802
2015-07-16,3308.3994,6248.652,8714.944
2015-07-17,2901.2224,5829.0483,8413.205
2015-07-18,427.57324,2023.772,4188.77
2015-07-19,-1460.1099,-337.4912,1042.5415
2015-07-20,3816.4727,6760.803,9220.282
2015-07-21,3954.8887,6636.884,9128.443
2015-07-22,3303.9558,5724.17,8120.0537
2015-07-23,3146.0535,5516.355,7692.174
2015-07-24,3184.7512,5380.8467,7439.344
2015-07-25,949.6616,2461.5144,4489.3984
2015-07-26,-963.24023,9.788086,1267.1719
2015-07-27,5171.7393,7879.0024,10639.1
2015-07-28,5051.5957,7805.788,10670.025
2015-07-29,4026.1538,6675.8555,9263.411
2015-07-30,4118.5103,6469.59,8752.99
2015-07-31,3913.89,6156.4927,8294.603
