timestamp,p10,median,p90
2015-07-02,3500.1519,5255.4263,6771.202
2015-07-03,2844.3804,5062.485,6799.9614
2015-07-04,644.92896,3269.6738,5820.4976
2015-07-05,-1174.9819,-106.673584,1583.112
2015-07-06,1031.94,4690.2935,6828.6694
2015-07-07,1109.0967,4553.9536,6948.9316
2015-07-08,713.81323,3846.1624,6689.923
2015-07-09,358.03052,3503.648,6224.296
2015-07-10,557.6284,3493.6826,6023.7197
2015-07-11,-125.4751,1860.5002,4902.8735
2015-07-12,-1159.46,-51.280273,1848.7417
2015-07-13,642.6455,3685.212,6157.3
2015-07-14,983.64185,3752.095,6162.3545
2015-07-15,851.06885,3249.3672,5476.5264
2015-07-16,1322.4661,3336.0378,5348.1875
2015-07-17,1112.1221,3311.5913,5405.2227
2015-07-18,1095.9814,2370.8335,4131.614
2015-07-19,-986.35156,-135.62695,1000.56616
2015-07-20,2933.4873,4492.2485,5992.75
2015-07-21,2873.2922,4320.904,5773.2773
2015-07-22,2870.3796,4172.697,5588.359
2015-07-23,2834.3296,4094.0403,5440.8906
2015-07-24,2731.0493,3981.0657,5275.196
2015-07-25,1889.3195,3032.3408,4455.3057
2015-07-26,-496.6797,107.64014,1133.2307
2015-07-27,3505.5955,4783.181,6278.3364
2015-07-28,3391.232,4665.3022,6164.5605
2015-07-29,3227.355,4458.118,5944.0747
2015-07-30,3195.3132,4334.863,5755.9043
2015-07-31,3127.8691,4250.947,5548.755
