timestamp,p10,median,p90
2015-07-02,3908.0989,8674.167,11610.445
2015-07-03,4553.5566,9586.244,12565.75
2015-07-04,3339.6702,8883.314,11852.074
2015-07-05,-2372.5557,-286.7583,2087.4092
2015-07-06,1117.9712,7157.2646,10607.036
2015-07-07,1289.8955,6932.158,10265.925
2015-07-08,1547.3315,6520.3604,9411.856
2015-07-09,-551.7163,3460.5593,7003.297
2015-07-10,2012.5615,6812.1284,9536.916
2015-07-11,2387.4656,7304.4814,9571.578
2015-07-12,-1933.3184,120.31494,2241.8872
2015-07-13,2062.9556,7792.188,10413.989
2015-07-14,2693.9312,7780.6797,10356.004
2015-07-15,2190.0645,7216.706,9620.169
2015-07-16,1827.7881,6342.667,8638.673
2015-07-17,2770.6243,7276.673,9627.833
2015-07-18,3619.076,6925.0093,9128.217
2015-07-19,-1654.916,-271.43066,1316.8784
2015-07-20,4133.661,7064.988,9127.208
2015-07-21,4082.2654,7009.117,9010.214
2015-07-22,3535.4507,6493.4097,8516.178
2015-07-23,2421.011,5362.72,7669.677
2015-07-24,3775.7825,6746.6494,8742.086
2015-07-25,4894.8887,7682.821,9841.07
2015-07-26,-1270.5645,-38.148926,1541.0239
2015-07-27,6475.027,8936.142,11237.916
2015-07-28,6584.8604,8937.557,11320.566
2015-07-29,5747.606,8491.885,10809.027
2015-07-30,4913.2803,7718.3687,10239.634
2015-07-31,5913.8555,8333.518,10520.986
