timestamp,p10,median,p90
2015-07-02,9495.859,12381.609,14343.285
2015-07-03,8951.841,12268.899,14495.211
2015-07-04,6377.973,10637.989,13245.895
2015-07-05,-3097.2803,-704.3242,1787.3232
2015-07-06,4275.355,9730.19,12374.582
2015-07-07,5824.1675,10098.225,12586.777
2015-07-08,4637.413,8963.72,11263.305
2015-07-09,4460.2305,8758.846,11205.764
2015-07-10,4881.6025,9099.309,11530.995
2015-07-11,3896.0767,8390.718,10982.134
2015-07-12,-2589.252,436.09082,2749.753
2015-07-13,5244.45,10910.258,13415.367
2015-07-14,5784.137,11199.512,13630.959
2015-07-15,4058.8252,9970.107,12779.227
2015-07-16,3662.103,9547.635,12138.359
2015-07-17,3515.1982,9445.908,12415.497
2015-07-18,4934.4355,7969.4404,10457.669
2015-07-19,-1982.1895,-350.45996,1479.2354
2015-07-20,7103.798,9815.761,11930.775
2015-07-21,7110.9175,9728.299,11753.963
2015-07-22,6003.79,8690.382,10772.113
2015-07-23,5583.8604,8529.413,10707.947
2015-07-24,5292.3823,8077.931,10386.504
2015-07-25,5669.1772,8437.687,10709.029
2015-07-26,-1210.5098,142.11816,1830.332
2015-07-27,9253.799,11659.272,13827.1875
2015-07-28,9719.473,12231.959,14617.649
2015-07-29,8355.033,11160.658,13553.26
2015-07-30,8126.037,11043.0625,13551.221
2015-07-31,8564.777,11055.6,13285.572
