timestamp,p10,median,p90
2015-07-02,3448.5537,4748.8613,5946.6304
2015-07-03,3509.067,4816.319,5964.95
2015-07-04,1613.7518,2834.4766,4051.0872
2015-07-05,-804.5996,-64.4895,795.9607
2015-07-06,3328.2627,4822.8096,6018.299
2015-07-07,3476.901,4902.367,6146.451
2015-07-08,3452.0757,4869.833,6049.344
2015-07-09,3257.3826,4653.8574,5826.2563
2015-07-10,3306.4893,4700.6694,5850.411
2015-07-11,1325.6057,2738.7085,3959.0474
2015-07-12,-744.61426,58.369385,1010.1218
2015-07-13,3081.1584,4744.4043,6008.291
2015-07-14,3269.1523,4847.285,6052.1577
2015-07-15,3126.102,4762.142,5980.631
2015-07-16,2852.3193,4450.616,5634.9043
2015-07-17,2791.5579,4401.45,5623.173
2015-07-18,1270.844,2500.9001,3763.4917
2015-07-19,-864.43164,-34.858643,809.2593
2015-07-20,3190.4585,4730.7026,6021.4116
2015-07-21,3288.9236,4774.21,6030.922
2015-07-22,3237.8376,4757.1006,6025.3164
2015-07-23,2993.4922,4536.5947,5846.7695
2015-07-24,3079.74,4586.045,5816.133
2015-07-25,1652.7468,2951.8994,4173.5767
2015-07-26,-611.8779,127.60498,904.7776
2015-07-27,3412.5417,4757.0117,5935.5073
2015-07-28,3433.1873,4785.2095,6012.8535
2015-07-29,3335.6533,4717.2383,5891.4863
2015-07-30,3144.9363,4470.085,5668.3555
2015-07-31,3183.7917,4526.979,5613.9004
