timestamp,p10,median,p90
2015-07-02,3562.554,5822.7637,7209.9473
2015-07-03,3618.6265,6046.629,7390.406
2015-07-04,1913.8062,5108.0645,6761.959
2015-07-05,-1350.6099,-133.68799,1419.3625
2015-07-06,1321.6091,5478.6123,7154.682
2015-07-07,1535.8921,5456.8193,7250.036
2015-07-08,991.50684,4953.4697,7011.215
2015-07-09,204.53564,4282.074,6593.8164
2015-07-10,835.98535,4924.0347,7010.3105
2015-07-11,182.23438,3744.7363,6412.9873
2015-07-12,-1623.3745,4.976074,1905.271
2015-07-13,318.604,4652.193,6953.0947
2015-07-14,468.26245,4750.4414,6887.0063
2015-07-15,319.42383,4108.121,6483.4463
2015-07-16,509.44263,4086.6555,6054.0566
2015-07-17,797.2212,4317.6494,6472.579
2015-07-18,1540.0654,4009.8376,5856.0684
2015-07-19,-1662.6528,-208.34473,1162.0957
2015-07-20,2880.0962,5245.875,6769.9062
2015-07-21,2911.1548,5161.0522,6662.6743
2015-07-22,2732.7517,4927.3276,6461.8535
2015-07-23,2731.2183,4860.128,6316.874
2015-07-24,3187.8467,5103.864,6423.961
2015-07-25,2898.169,4714.8823,6016.284
2015-07-26,-973.54395,85.18115,1235.2812
2015-07-27,4127.0444,5684.777,6985.757
2015-07-28,3981.005,5548.5444,6926.5
2015-07-29,3606.8315,5285.098,6646.8423
2015-07-30,3570.602,5175.007,6525.4775
2015-07-31,3764.0222,5314.902,6501.8276
