timestamp,p10,median,p90
2015-07-02,6300.917,9765.376,12708.896
2015-07-03,6367.551,9854.743,12946.133
2015-07-04,4825.63,9056.213,12084.193
2015-07-05,-1774.085,-410.15967,1555.0151
2015-07-06,3993.1465,8777.215,11758.281
2015-07-07,3559.5928,7991.6494,11039.041
2015-07-08,3071.7573,6912.2656,9741.4375
2015-07-09,2138.0342,5498.31,8734.144
2015-07-10,3701.6199,7171.9805,9700.8125
2015-07-11,3805.6924,7770.127,10273.12
2015-07-12,-1578.6602,190.59863,2255.1553
2015-07-13,4008.614,9682.165,12999.789
2015-07-14,3789.1555,9477.791,13069.931
2015-07-15,2940.2002,8620.35,12229.561
2015-07-16,2305.5562,7770.393,11187.192
2015-07-17,2385.919,7767.448,11330.672
2015-07-18,3454.3958,7210.4116,10176.827
2015-07-19,-1456.998,-135.96436,1506.2197
2015-07-20,4583.251,8448.043,11319.718
2015-07-21,4572.427,8135.3228,10979.676
2015-07-22,3829.8647,7301.6445,10146.598
2015-07-23,3284.209,6782.468,9661.097
2015-07-24,3431.6191,6910.5454,9700.47
2015-07-25,4555.4756,8140.56,10877.058
2015-07-26,-1145.3965,82.805176,1659.48
2015-07-27,6554.91,9961.9795,13123.562
2015-07-28,6555.515,9866.913,13175.373
2015-07-29,5844.863,9255.125,12354.037
2015-07-30,5619.249,8873.137,11911.65
2015-07-31,5459.6133,8931.5,11768.578
