timestamp,p10,median,p90
2015-07-02,4380.5664,6587.901,8766.1
2015-07-03,3602.969,5755.052,7879.659
2015-07-04,454.90234,1651.969,3523.6367
2015-07-05,-1536.8184,-578.251,678.9336
2015-07-06,3376.4382,6154.1685,8532.218
2015-07-07,3394.022,5868.0176,8126.92
2015-07-08,3321.9058,5482.7544,7521.5273
2015-07-09,3275.9556,5290.3623,7309.092
2015-07-10,3235.8972,5273.479,7121.3955
2015-07-11,751.2388,2190.3586,3830.92
2015-07-12,-840.9253,99.56055,1429.0283
2015-07-13,5142.4585,8014.759,10865.672
2015-07-14,4791.744,7603.6875,10421.191
2015-07-15,3912.8716,6581.2295,9282.029
2015-07-16,3774.776,6242.284,8452.951
2015-07-17,3256.5605,5550.545,7776.4507
2015-07-18,286.99707,1453.9568,3220.213
2015-07-19,-1149.3481,-301.34033,745.12256
2015-07-20,4089.4878,6898.7754,9424.459
2015-07-21,3619.691,6291.6626,8776.155
2015-07-22,3278.6172,5701.382,8132.3857
2015-07-23,3368.0688,5823.985,7981.915
2015-07-24,3338.3918,5518.5527,7528.033
2015-07-25,951.2129,2358.5715,4257.708
2015-07-26,-658.9746,136.35303,1178.3784
2015-07-27,5301.0693,8069.921,10983.071
2015-07-28,4801.369,7571.8306,10492.334
2015-07-29,3857.8203,6495.055,9101.318
2015-07-30,4006.8296,6387.326,8700.058
2015-07-31,3440.0537,5717.808,7840.3564
