timestamp,p10,median,p90
2015-07-02,5218.305,8034.0283,10425.523
2015-07-03,4447.544,7381.3716,9755.284
2015-07-04,769.3716,2796.513,5609.62
2015-07-05,-1805.666,-415.01074,1368.4365
2015-07-06,2975.2036,7799.1436,10663.361
2015-07-07,3317.6924,8002.8438,11050.762
2015-07-08,3022.2517,7495.3965,10525.963
2015-07-09,2882.929,7168.8164,10087.154
2015-07-10,2553.4514,6684.3154,9772.963
2015-07-11,-339.1294,2563.6501,6046.4375
2015-07-12,-2249.9434,-165.34668,2257.1821
2015-07-13,1012.23047,7176.3174,10773.053
2015-07-14,970.7783,6986.2686,10837.911
2015-07-15,565.49805,5599.4043,9986.561
2015-07-16,471.35547,5646.075,9217.916
2015-07-17,329.30664,5290.65,9254.066
2015-07-18,290.9048,2280.8823,5094.3857
2015-07-19,-2101.6494,-399.19922,1482.0645
2015-07-20,3666.029,7631.368,10445.725
2015-07-21,4043.8152,7517.57,10397.893
2015-07-22,4232.927,7355.625,10144.773
2015-07-23,3984.0137,7052.739,9580.94
2015-07-24,4156.132,6870.5713,9163.886
2015-07-25,1381.2554,3508.6785,5867.7905
2015-07-26,-1245.0679,144.57129,1687.2002
2015-07-27,5504.0205,8239.805,10830.559
2015-07-28,5546.5693,8223.924,10855.424
2015-07-29,5409.1904,7947.3184,10454.685
2015-07-30,5326.9834,7560.0303,9757.312
2015-07-31,5168.3906,7317.657,9387.111
