timestamp,p10,median,p90
2015-07-02,4970.8555,6470.1465,7612.756
2015-07-03,4292.7407,6016.605,7158.1377
2015-07-04,2006.3743,3850.939,5398.9062
2015-07-05,-1349.4438,-252.125,836.54614
2015-07-06,2435.142,6059.996,7752.8086
2015-07-07,2414.1094,6044.965,7923.7153
2015-07-08,1949.6296,5478.7285,7322.933
2015-07-09,1990.5674,5411.75,7215.323
2015-07-10,1947.7822,5154.8286,7137.8755
2015-07-11,363.93555,3251.1863,5690.409
2015-07-12,-1972.1548,165.90869,1849.1794
2015-07-13,1054.4937,6039.531,8247.6
2015-07-14,790.6682,5619.8027,8093.1035
2015-07-15,442.56836,4500.9683,7308.9546
2015-07-16,358.75586,4363.457,6594.2744
2015-07-17,240.71875,3929.296,6459.7744
2015-07-18,731.5967,2963.9841,4822.4785
2015-07-19,-2286.2964,-494.96436,863.21436
2015-07-20,3292.0,6065.4136,7748.1885
2015-07-21,3487.1704,5934.6304,7570.268
2015-07-22,3622.98,5761.8345,7319.3354
2015-07-23,3705.3652,5695.8003,7118.3135
2015-07-24,3517.1248,5328.6436,6586.591
2015-07-25,2451.383,4023.87,5294.736
2015-07-26,-1060.6875,23.742188,1051.727
2015-07-27,4913.942,6597.8335,8035.8213
2015-07-28,4759.0723,6405.394,7869.095
2015-07-29,4550.9165,6107.7334,7444.29
2015-07-30,4531.429,5915.547,7144.1665
2015-07-31,4184.206,5530.7456,6652.949
