timestamp,p10,median,p90
2015-07-02,3876.0176,6564.642,8971.735
2015-07-03,5212.27,8040.1377,10628.058
2015-07-04,5926.0425,9228.0205,11938.477
2015-07-05,-1760.8701,-71.711426,2351.876
2015-07-06,2675.5962,6918.6006,10012.615
2015-07-07,1612.0103,5796.475,9330.443
2015-07-08,1604.6279,5623.7915,8891.225
2015-07-09,276.2041,3878.8374,7637.7305
2015-07-10,2622.3865,6695.0684,9957.771
2015-07-11,4512.511,8441.162,11681.683
2015-07-12,-1489.5957,349.85498,3489.8555
2015-07-13,2805.4683,7102.325,10167.809
2015-07-14,2973.0864,6658.6177,9765.645
2015-07-15,2486.638,6266.5176,9151.181
2015-07-16,2080.512,5386.6426,8271.02
2015-07-17,3623.713,6927.2197,9555.088
2015-07-18,5681.924,8214.97,10565.705
2015-07-19,-1543.96,-159.77393,1580.648
2015-07-20,4267.163,6725.7905,8902.852
2015-07-21,3659.7126,6148.8804,8247.61
2015-07-22,3518.9736,5851.37,7878.8145
2015-07-23,3474.737,5764.5596,7778.37
2015-07-24,4629.162,6827.097,8786.314
2015-07-25,6350.133,8571.9795,10884.898
2015-07-26,-1067.6719,77.46973,1776.7124
2015-07-27,4975.294,7161.582,9218.664
2015-07-28,4593.948,6754.552,8905.551
2015-07-29,4292.289,6554.91,8645.156
2015-07-30,4054.0898,6161.594,8270.174
2015-07-31,5228.5933,7296.292,9249.586
