timestamp,p10,median,p90
2015-07-02,3247.3928,4498.162,5335.8467
2015-07-03,3373.3325,4574.2534,5343.7246
2015-07-04,3724.4568,4745.067,5462.1587
2015-07-05,-711.51465,-158.26562,693.5132
2015-07-06,2947.6943,4432.453,5241.6924
2015-07-07,3183.8628,4533.5713,5317.264
2015-07-08,2796.6423,4440.7734,5293.8457
2015-07-09,2660.603,4346.1875,5246.6826
2015-07-10,3009.412,4457.5645,5291.9546
2015-07-11,3287.3137,4630.332,5412.0645
2015-07-12,-830.86523,-65.53247,942.2241
2015-07-13,2365.3843,4313.3096,5220.459
2015-07-14,2754.1184,4524.376,5340.848
2015-07-15,2204.1794,4386.1196,5315.502
2015-07-16,2196.6995,4286.6426,5322.3164
2015-07-17,2400.1025,4370.756,5267.833
2015-07-18,3273.6409,4609.615,5595.409
2015-07-19,-748.3242,-85.31836,774.7466
2015-07-20,2894.2896,4378.8027,5458.0757
2015-07-21,3247.0955,4600.146,5572.375
2015-07-22,3023.6262,4484.279,5496.2144
2015-07-23,2959.4243,4436.1484,5532.4634
2015-07-24,3036.3162,4508.339,5536.083
2015-07-25,3499.927,4788.1304,5732.5444
2015-07-26,-585.00635,21.444092,909.38696
2015-07-27,2905.382,4410.285,5442.252
2015-07-28,3250.5913,4581.569,5608.5776
2015-07-29,2874.747,4456.0063,5544.002
2015-07-30,2812.5662,4379.6924,5550.0854
2015-07-31,2793.1362,4446.8823,5495.0723
