timestamp,p10,median,p90
2015-07-02,4259.4355,6722.491,8511.665
2015-07-03,3970.9326,6833.1924,8684.823
2015-07-04,2162.7625,5702.456,7912.231
2015-07-05,-1838.7588,-319.64746,1535.3745
2015-07-06,1648.6482,5704.993,7888.738
2015-07-07,2510.2695,5767.22,7912.195
2015-07-08,1960.4138,5278.403,7207.5337
2015-07-09,1981.9937,5189.313,6990.1104
2015-07-10,2468.2715,5459.6255,7174.3535
2015-07-11,1551.9099,4595.3213,6498.1465
2015-07-12,-1310.0039,201.83105,1912.6492
2015-07-13,2189.5876,5888.0195,7753.4375
2015-07-14,2264.1438,5647.3447,7671.9814
2015-07-15,1473.0339,4891.001,6953.412
2015-07-16,1621.9468,4824.1235,6684.951
2015-07-17,1593.719,4953.217,6949.1953
2015-07-18,2491.8628,4169.54,5881.861
2015-07-19,-1154.7573,-244.89209,913.43823
2015-07-20,4043.2363,5728.282,7185.0117
2015-07-21,4027.271,5640.3613,7104.3667
2015-07-22,3647.875,5213.37,6703.1987
2015-07-23,3508.2842,5127.2305,6568.0645
2015-07-24,3661.099,5224.839,6657.72
2015-07-25,3488.6538,5090.8325,6575.338
2015-07-26,-580.6904,163.71924,1344.8215
2015-07-27,5056.738,6660.069,8449.116
2015-07-28,4960.0474,6545.679,8359.246
2015-07-29,4563.391,6201.6226,7906.9043
2015-07-30,4352.9595,5890.4854,7536.8457
2015-07-31,4478.779,5916.8047,7364.663
