timestamp,p10,median,p90
2015-07-02,4001.9634,6223.0664,8188.3184
2015-07-03,4407.357,6759.3027,8744.314
2015-07-04,2540.7031,5335.9126,7425.976
2015-07-05,-1218.5366,-245.64941,1130.7771
2015-07-06,2170.0454,5247.093,7308.551
2015-07-07,2148.2288,4932.305,7034.898
2015-07-08,2260.224,4723.6367,6620.507
2015-07-09,1942.9617,4344.5054,6276.707
2015-07-10,3070.2625,5367.9688,7106.839
2015-07-11,2173.562,4696.3076,6523.0166
2015-07-12,-932.1089,105.859375,1528.4006
2015-07-13,3196.4707,6176.662,8216.818
2015-07-14,3066.837,5886.0273,7988.062
2015-07-15,2470.2363,5450.1035,7548.366
2015-07-16,2429.7659,5160.0356,7083.201
2015-07-17,2593.5627,5316.896,7328.815
2015-07-18,1943.3228,4198.866,6125.196
2015-07-19,-964.7617,-96.41699,971.5454
2015-07-20,3063.0706,5423.2144,7234.359
2015-07-21,2854.7097,5141.4604,7065.604
2015-07-22,2787.9326,5060.0103,7009.496
2015-07-23,3046.383,5271.3975,7119.166
2015-07-24,3401.9382,5576.616,7314.6675
2015-07-25,3113.0615,5265.1494,7031.922
2015-07-26,-626.9282,168.00244,1205.6516
2015-07-27,3880.0742,6035.7065,7933.297
2015-07-28,3611.2822,5758.2324,7726.5957
2015-07-29,3247.3152,5479.0522,7369.533
2015-07-30,3270.6704,5360.027,7186.0156
2015-07-31,3446.581,5538.8843,7199.1855
