timestamp,p10,median,p90
2015-07-02,3674.962,5265.0547,6775.3965
2015-07-03,3227.809,4770.7134,6260.4976
2015-07-04,1084.1536,2322.2065,3880.5605
2015-07-05,-1333.1353,-501.96777,558.56836
2015-07-06,3045.6226,5066.629,6805.458
2015-07-07,3271.0674,5081.2637,6741.3496
2015-07-08,3132.6,4778.4014,6293.0195
2015-07-09,2984.88,4533.2217,6031.08
2015-07-10,2815.083,4358.883,5731.973
2015-07-11,1146.7705,2506.9043,3904.2383
2015-07-12,-750.62354,40.793457,1200.0664
2015-07-13,3960.577,6024.258,7981.348
2015-07-14,3945.1147,5936.8296,7889.067
2015-07-15,3505.892,5391.8086,7287.622
2015-07-16,2995.6719,4881.7183,6506.744
2015-07-17,2659.6619,4454.1367,6126.1294
2015-07-18,704.51245,2057.5356,3644.734
2015-07-19,-1020.3965,-228.02539,715.6555
2015-07-20,3578.9678,5634.5303,7479.0444
2015-07-21,3578.5576,5543.5996,7346.3457
2015-07-22,3264.9375,5109.7705,6924.1553
2015-07-23,3052.6006,4894.832,6537.9814
2015-07-24,2815.179,4526.9263,6079.0845
2015-07-25,1335.5432,2816.5264,4424.701
2015-07-26,-689.1333,70.70508,1016.0681
2015-07-27,3809.7935,5832.7676,7743.8496
2015-07-28,3709.4612,5695.753,7694.6353
2015-07-29,3254.3108,5205.5586,7029.332
2015-07-30,3141.2886,4908.96,6566.377
2015-07-31,2715.4397,4483.441,6104.496
