timestamp,p10,median,p90
2015-07-02,8204.512,10539.735,11832.719
2015-07-03,8126.47,10686.102,12005.164
2015-07-04,6656.0005,10325.758,11738.83
2015-07-05,-1688.998,-296.68408,1362.3286
2015-07-06,2562.582,8932.883,11253.423
2015-07-07,3141.7632,9216.953,11444.376
2015-07-08,1844.5825,8485.41,11270.757
2015-07-09,40.08008,6320.229,10176.299
2015-07-10,1760.937,8490.509,11322.799
2015-07-11,1583.2139,7930.218,11119.943
2015-07-12,-2017.7617,392.26318,2750.391
2015-07-13,1016.6797,8612.698,11605.195
2015-07-14,563.4502,8147.0537,11449.24
2015-07-15,113.39795,5893.7256,10925.857
2015-07-16,-212.28662,4701.0513,9697.328
2015-07-17,-44.06299,5930.552,10776.224
2015-07-18,1511.8711,7199.649,10386.143
2015-07-19,-3062.1074,-270.354,1647.1719
2015-07-20,3733.6663,8741.718,11059.267
2015-07-21,4218.118,8812.722,11130.341
2015-07-22,4014.338,8650.71,10844.504
2015-07-23,3508.4753,7981.272,10445.894
2015-07-24,4856.6064,8750.554,10704.965
2015-07-25,5685.3706,8968.593,10865.514
2015-07-26,-1383.7568,235.62695,1655.5674
2015-07-27,7956.305,10264.591,11855.078
2015-07-28,7948.6895,10141.883,11777.9375
2015-07-29,7560.17,9859.765,11500.086
2015-07-30,7040.0854,9467.564,11304.379
2015-07-31,7580.1787,9568.429,11196.289
