timestamp,p10,median,p90
2015-07-02,5006.607,7730.6904,10137.674
2015-07-03,5052.421,7886.7085,10359.175
2015-07-04,1912.6282,4673.5513,7306.922
2015-07-05,-1817.5068,-320.93994,1473.8071
2015-07-06,3103.124,7493.9814,10446.588
2015-07-07,2833.973,7204.501,10531.652
2015-07-08,2331.7815,6390.3774,9384.581
2015-07-09,1755.313,5662.48,8671.781
2015-07-10,2110.6357,6158.665,9348.775
2015-07-11,-111.50488,3063.737,6559.191
2015-07-12,-2228.2246,-228.5747,2140.5776
2015-07-13,849.749,6531.3687,10518.773
2015-07-14,762.13086,6316.553,10544.945
2015-07-15,629.03906,5249.909,9387.915
2015-07-16,518.3955,4943.2314,8442.038
2015-07-17,460.76025,5075.01,9013.107
2015-07-18,359.0381,2584.608,5829.3564
2015-07-19,-2430.6035,-590.05225,1423.9712
2015-07-20,2922.1086,6874.15,9997.214
2015-07-21,3035.1934,6709.1816,10044.904
2015-07-22,3054.0342,6411.0674,9596.772
2015-07-23,2901.2705,6160.9854,9182.998
2015-07-24,3412.6597,6551.392,9267.739
2015-07-25,1785.0571,4488.1914,7210.504
2015-07-26,-1552.0532,13.8828125,1710.4404
2015-07-27,5180.033,8221.299,11182.285
2015-07-28,4920.5244,7886.245,10787.516
2015-07-29,4421.544,7345.82,10138.465
2015-07-30,4489.6963,7082.399,9587.036
2015-07-31,4605.76,7171.1426,9482.994
