timestamp,p10,median,p90
2015-07-02,12610.73,17549.61,22332.012
2015-07-03,11805.876,17297.244,22524.521
2015-07-04,7486.9644,14929.155,20981.629
2015-07-05,-3219.8555,-238.6709,4513.2266
2015-07-06,7684.47,16365.445,21973.68
2015-07-07,8817.937,15410.877,21012.45
2015-07-08,6930.2295,13524.389,18569.28
2015-07-09,7587.123,14008.313,18592.523
2015-07-10,7657.402,13626.8955,18235.44
2015-07-11,5422.5884,11491.033,16102.503
2015-07-12,-2380.417,245.71387,4278.248
2015-07-13,7557.5063,14865.143,19946.377
2015-07-14,8327.256,14595.042,19518.068
2015-07-15,6862.412,13106.319,18006.58
2015-07-16,7318.611,13323.817,17703.906
2015-07-17,6703.464,12877.563,17676.396
2015-07-18,7869.7793,11676.072,15531.466
2015-07-19,-1686.9795,37.229492,2718.3818
2015-07-20,11548.705,15494.368,19458.281
2015-07-21,11131.147,14872.641,18913.475
2015-07-22,10016.44,13600.945,17708.46
2015-07-23,10036.074,13662.535,17627.758
2015-07-24,9293.467,13014.435,16958.37
2015-07-25,8666.402,12355.903,16440.092
2015-07-26,-1186.3584,250.75977,3250.7373
2015-07-27,12099.942,16170.264,21092.168
2015-07-28,12133.372,16151.816,21113.953
2015-07-29,11233.228,15168.271,19991.373
2015-07-30,11429.245,15072.049,19719.182
2015-07-31,11364.269,14888.836,19067.305
