timestamp,p10,median,p90
2015-07-02,6711.5337,9486.773,11491.145
2015-07-03,7052.1216,10012.102,12176.635
2015-07-04,6348.8804,9900.531,12120.238
2015-07-05,-2054.4707,-282.55322,1943.0874
2015-07-06,2547.6362,7762.997,10515.289
2015-07-07,2967.9385,7494.124,10210.189
2015-07-08,2929.9756,7182.5396,9558.63
2015-07-09,1778.5396,5650.923,8510.946
2015-07-10,4001.3127,7746.811,9984.821
2015-07-11,5202.478,8608.625,10467.424
2015-07-12,-1205.0703,395.70117,2339.3516
2015-07-13,4733.4805,8661.68,10772.495
2015-07-14,5080.3916,8696.434,10717.486
2015-07-15,4406.049,8393.553,10418.017
2015-07-16,4160.8994,7833.76,9876.376
2015-07-17,4785.9614,8392.99,10318.732
2015-07-18,6010.202,8223.589,9974.401
2015-07-19,-1172.1729,-103.68506,1280.354
2015-07-20,5890.5967,8235.957,10026.13
2015-07-21,5222.286,7651.825,9446.802
2015-07-22,4996.996,7216.4287,8993.646
2015-07-23,4700.8916,7030.4805,8881.139
2015-07-24,5705.71,7865.965,9651.925
2015-07-25,6613.073,8713.237,10721.632
2015-07-26,-667.6045,228.71289,1776.6816
2015-07-27,7200.137,9464.708,11740.225
2015-07-28,7096.7173,9298.498,11615.527
2015-07-29,6534.9453,8906.067,11117.786
2015-07-30,6015.809,8433.598,10676.092
2015-07-31,6903.3765,9032.029,11148.087
