timestamp,p10,median,p90
2015-07-02,8335.521,11805.697,13592.564
2015-07-03,7555.248,11782.252,13799.795
2015-07-04,5796.091,11434.204,13474.875
2015-07-05,-3148.622,-269.05664,2308.0142
2015-07-06,1345.6646,9031.961,12481.217
2015-07-07,2648.4087,9662.861,12608.49
2015-07-08,1803.2681,8596.209,11807.662
2015-07-09,298.62158,7122.4097,10547.0625
2015-07-10,2886.6128,9317.633,11872.79
2015-07-11,2650.7588,9389.692,11848.157
2015-07-12,-3167.6436,475.75293,2886.0923
2015-07-13,3442.2114,10528.54,12528.057
2015-07-14,3640.6538,10357.201,12714.305
2015-07-15,2407.0889,9355.118,12111.36
2015-07-16,2346.3604,8857.001,11449.881
2015-07-17,3067.7915,9279.15,11971.302
2015-07-18,4853.9507,8712.504,11087.291
2015-07-19,-2290.8682,-364.02148,1533.6763
2015-07-20,6461.838,9737.513,11854.686
2015-07-21,6354.378,9560.665,11659.532
2015-07-22,5588.756,8842.49,10950.514
2015-07-23,5522.5015,8771.121,10896.09
2015-07-24,6138.8623,9136.99,11082.812
2015-07-25,7087.047,9689.417,11644.525
2015-07-26,-1009.4385,302.57764,1890.9214
2015-07-27,9211.889,11401.688,13233.451
2015-07-28,9050.816,11282.133,13224.82
2015-07-29,8130.736,10657.915,12634.41
2015-07-30,7785.505,10312.071,12441.913
2015-07-31,8263.727,10367.84,12233.59
