timestamp,p10,median,p90
2015-07-02,3544.9307,7676.801,9973.496
2015-07-03,4593.4766,8793.537,11455.459
2015-07-04,2921.026,8404.858,11179.82
2015-07-05,-1995.7676,95.43848,3630.5425
2015-07-06,-170.97998,4245.711,9896.943
2015-07-07,-117.68408,5006.2173,9425.488
2015-07-08,-4.4658203,4819.357,9261.791
2015-07-09,-196.62256,2537.9521,7447.3926
2015-07-10,1211.2759,5825.022,9005.529
2015-07-11,2273.8525,6731.9434,9136.267
2015-07-12,-783.0786,786.4375,3465.188
2015-07-13,3174.6638,7011.5615,8983.1455
2015-07-14,3583.8809,7138.5933,9026.007
2015-07-15,2343.576,6226.5156,8217.824
2015-07-16,2226.18,5767.461,7686.502
2015-07-17,3488.5703,6830.0483,8534.465
2015-07-18,4197.5938,6255.43,7686.7695
2015-07-19,-913.03174,-63.83008,1097.6172
2015-07-20,4002.85,5980.469,7503.589
2015-07-21,4034.0344,5886.965,7265.163
2015-07-22,3255.802,5001.493,6334.175
2015-07-23,3123.887,4887.31,6336.871
2015-07-24,4472.964,6139.1255,7492.8027
2015-07-25,4887.831,6623.1514,8154.2627
2015-07-26,-451.0952,205.30518,1455.5017
2015-07-27,5361.544,7145.917,8904.269
2015-07-28,5678.983,7354.381,9220.223
2015-07-29,4636.346,6555.856,8438.118
2015-07-30,4252.052,6334.792,8359.725
2015-07-31,5397.781,7205.306,9182.03
