timestamp,p10,median,p90
2015-07-02,3274.703,5755.7793,8228.762
2015-07-03,3626.8481,6122.295,8679.278
2015-07-04,1832.0125,4747.544,7350.9404
2015-07-05,-1666.1357,-431.8711,1388.3247
2015-07-06,1473.6914,4671.2905,7343.7373
2015-07-07,1172.1824,3908.2642,6330.3066
2015-07-08,947.24634,3193.1426,5481.5493
2015-07-09,325.51343,1971.3816,4440.604
2015-07-10,1875.4277,4000.556,5987.9683
2015-07-11,1809.9429,4142.9976,6010.1646
2015-07-12,-1104.4443,13.34082,1747.5022
2015-07-13,2621.8843,5591.258,8028.231
2015-07-14,2627.8342,5371.4873,7799.3066
2015-07-15,2026.1799,4686.267,6941.255
2015-07-16,1944.7451,4363.883,6376.793
2015-07-17,2331.3862,4822.6543,6896.4663
2015-07-18,2059.1,3885.6343,5787.864
2015-07-19,-1207.6646,-295.39355,952.4358
2015-07-20,2736.1187,4766.076,6671.195
2015-07-21,2353.5479,4370.3325,6186.0444
2015-07-22,2254.1995,4025.887,5733.6675
2015-07-23,2395.918,4117.487,5741.7617
2015-07-24,2819.387,4498.367,6094.409
2015-07-25,2920.121,4768.992,6516.698
2015-07-26,-781.2554,17.761719,1291.1677
2015-07-27,4153.756,6229.7295,8659.98
2015-07-28,3803.3032,5868.3286,8238.253
2015-07-29,3178.6938,5286.001,7596.5923
2015-07-30,3229.0454,5167.5537,7344.5796
2015-07-31,3438.7236,5356.755,7353.966
