timestamp,p10,median,p90
2015-07-02,3420.7427,5205.2427,6785.5205
2015-07-03,3915.485,5592.8457,7091.843
2015-07-04,3415.9824,5318.186,6936.1104
2015-07-05,-889.94336,-104.74512,1367.748
2015-07-06,2975.2856,5154.421,6756.4736
2015-07-07,3086.3677,4979.8276,6636.8086
2015-07-08,3070.3906,5072.1895,6637.748
2015-07-09,2665.5942,4757.2344,6320.8013
2015-07-10,3497.0933,5215.327,6660.7407
2015-07-11,3094.2866,5004.1475,6433.165
2015-07-12,-684.97217,60.12256,1605.6218
2015-07-13,2794.1924,4952.9697,6544.5503
2015-07-14,2959.7368,4946.565,6509.51
2015-07-15,2883.2979,4965.6123,6452.6533
2015-07-16,2819.1692,4686.227,6210.276
2015-07-17,3248.988,5064.434,6450.6807
2015-07-18,3246.6318,4826.9805,6093.7427
2015-07-19,-506.67383,89.45264,1106.4209
2015-07-20,3375.5886,4906.261,6199.615
2015-07-21,3448.6492,4906.3994,6176.2217
2015-07-22,3544.5237,4950.81,6193.862
2015-07-23,3475.437,4878.8184,6197.875
2015-07-24,3776.1814,5111.975,6366.5586
2015-07-25,3685.2227,4998.223,6247.1465
2015-07-26,-322.5581,187.39233,1262.6487
2015-07-27,3343.7778,4871.0303,6167.8564
2015-07-28,3448.5842,4932.893,6323.1777
2015-07-29,3370.1199,4958.923,6326.1826
2015-07-30,3165.2473,4788.6064,6292.1943
2015-07-31,3729.5469,5127.629,6383.5713
