timestamp,p10,median,p90
2015-07-02,6232.1953,8660.718,10391.379
2015-07-03,5598.1533,8342.041,10276.246
2015-07-04,1943.3582,4849.915,7494.842
2015-07-05,-2226.5059,-387.33887,1485.6191
2015-07-06,2610.826,7665.3057,9961.37
2015-07-07,3251.6726,7535.4253,10040.437
2015-07-08,2715.479,6925.6406,9061.407
2015-07-09,2703.8323,6642.289,8730.18
2015-07-10,3135.6519,6780.87,8851.997
2015-07-11,738.35693,3772.3523,6357.5454
2015-07-12,-2125.5962,318.90576,2147.8264
2015-07-13,3106.2085,8192.954,10342.423
2015-07-14,2995.789,7764.516,10095.613
2015-07-15,2355.4893,6918.715,9342.693
2015-07-16,2294.943,6638.271,8704.767
2015-07-17,1854.4204,6368.3057,8798.724
2015-07-18,1246.2627,3406.963,5847.8696
2015-07-19,-2084.2153,-472.82812,1068.4873
2015-07-20,4870.8237,7642.878,9597.081
2015-07-21,4830.0723,7384.334,9317.855
2015-07-22,4630.124,7010.7734,8916.193
2015-07-23,4536.1006,6878.9365,8643.377
2015-07-24,4659.325,6808.375,8415.144
2015-07-25,2773.5447,4564.534,6280.3696
2015-07-26,-770.1211,237.47314,1405.4229
2015-07-27,6846.253,8730.918,10453.889
2015-07-28,6540.7817,8455.166,10276.402
2015-07-29,6071.798,7943.6895,9630.852
2015-07-30,6003.1387,7705.2104,9289.642
2015-07-31,5787.3647,7439.4717,8933.334
