timestamp,p10,median,p90
2015-07-02,4430.177,6888.8296,9246.123
2015-07-03,3768.7256,6178.2783,8450.842
2015-07-04,813.5425,2190.8047,4399.094
2015-07-05,-1382.1396,-348.05762,1097.8462
2015-07-06,3556.093,6809.7734,9391.699
2015-07-07,3938.838,7066.878,9792.148
2015-07-08,3838.811,6759.23,9153.883
2015-07-09,3678.3442,6445.862,8701.584
2015-07-10,3362.483,6043.646,8258.772
2015-07-11,568.80566,2478.27,4567.897
2015-07-12,-1327.0923,22.720215,1707.6948
2015-07-13,3287.4797,7295.634,10219.545
2015-07-14,3414.7256,7152.9146,10287.805
2015-07-15,3135.211,6704.101,9691.449
2015-07-16,3028.1978,6347.6997,8897.549
2015-07-17,2628.111,5808.915,8401.843
2015-07-18,433.95215,2008.2048,4203.9727
2015-07-19,-1254.7158,-112.515625,1274.3384
2015-07-20,4073.8232,7156.8086,9780.244
2015-07-21,4290.4507,7131.745,9727.169
2015-07-22,4108.667,6776.3853,9411.21
2015-07-23,3877.489,6503.318,8873.422
2015-07-24,3701.4456,6125.7505,8299.417
2015-07-25,1124.6074,2811.015,4933.706
2015-07-26,-857.0508,184.26562,1438.8413
2015-07-27,4955.6675,7575.7656,10182.278
2015-07-28,4886.451,7510.7393,10202.277
2015-07-29,4453.5664,7033.9785,9615.855
2015-07-30,4372.471,6666.754,8891.444
2015-07-31,3982.895,6228.956,8298.191
