timestamp,p10,median,p90
2015-07-02,1552.3376,2879.2615,4147.729
2015-07-03,1316.5566,2744.5508,4072.7014
2015-07-04,262.9452,1163.6687,2585.0203
2015-07-05,-718.0,-127.28027,691.49756
2015-07-06,927.2053,2675.5134,4178.289
2015-07-07,1011.7101,2648.8625,4123.7236
2015-07-08,914.6886,2342.588,3636.062
2015-07-09,717.8362,2029.2322,3340.7356
2015-07-10,822.8292,2081.8242,3350.3433
2015-07-11,128.71362,1074.9401,2345.1226
2015-07-12,-533.6936,80.5249,962.9962
2015-07-13,1295.6863,3168.021,4721.4917
2015-07-14,1366.846,3108.8337,4723.006
2015-07-15,1256.629,2829.4045,4319.617
2015-07-16,1161.4768,2540.7444,3810.1895
2015-07-17,1003.91223,2430.491,3735.062
2015-07-18,254.21997,1041.9523,2191.6943
2015-07-19,-581.61206,-58.257812,603.0978
2015-07-20,1530.1952,2960.2297,4262.7285
2015-07-21,1543.3611,2932.4546,4314.3154
2015-07-22,1451.9899,2735.6948,4077.2832
2015-07-23,1368.6957,2635.7026,3865.4683
2015-07-24,1346.5505,2548.289,3687.667
2015-07-25,687.01965,1692.398,2823.8076
2015-07-26,-410.90698,107.19385,760.17566
2015-07-27,2051.7107,3558.136,5104.585
2015-07-28,1878.5466,3471.648,5029.4326
2015-07-29,1653.4695,3116.5823,4641.208
2015-07-30,1528.1376,2862.2927,4231.508
2015-07-31,1352.8955,2652.7139,3864.5903
