timestamp,p10,median,p90
2015-07-02,5501.181,7970.733,10311.51
2015-07-03,5372.114,7869.4424,10239.336
2015-07-04,2733.8557,5120.387,7659.742
2015-07-05,-1939.2832,-468.2456,1357.3931
2015-07-06,5096.0312,8095.863,10589.9
2015-07-07,5245.214,8053.7246,10626.23
2015-07-08,5150.7935,7821.338,10131.518
2015-07-09,4784.491,7393.017,9661.045
2015-07-10,4764.3667,7401.634,9754.977
2015-07-11,2273.9653,4822.1377,7187.8066
2015-07-12,-1611.4717,-103.81592,1918.3398
2015-07-13,4848.885,8269.456,11151.46
2015-07-14,5013.719,8225.068,11063.143
2015-07-15,4804.6636,8023.0566,10781.971
2015-07-16,4469.5283,7513.6943,9990.372
2015-07-17,4404.6245,7373.619,9967.771
2015-07-18,2455.7688,4678.0654,7148.6616
2015-07-19,-1734.0703,-256.24268,1427.2651
2015-07-20,5543.6987,8468.072,11223.652
2015-07-21,5288.0674,8112.9937,10738.412
2015-07-22,5249.297,7877.868,10434.121
2015-07-23,4883.728,7504.096,9922.049
2015-07-24,4917.5107,7432.169,9724.561
2015-07-25,3007.576,5262.587,7620.845
2015-07-26,-1326.3638,-2.9375,1622.0161
2015-07-27,5803.8154,8593.133,11352.301
2015-07-28,5499.877,8270.304,11081.998
2015-07-29,5291.574,8000.1704,10696.28
2015-07-30,5128.2397,7562.3916,10008.717
2015-07-31,5277.5566,7607.711,9915.641
