timestamp,p10,median,p90
2015-07-02,4089.7285,5945.023,7299.5654
2015-07-03,4446.1465,6305.6826,7727.3467
2015-07-04,3597.0088,5971.613,7533.694
2015-07-05,-1174.2007,-335.5293,910.229
2015-07-06,2533.1775,5821.3374,7469.5205
2015-07-07,2041.8096,5446.0054,7391.562
2015-07-08,1285.8442,4748.1836,6842.1245
2015-07-09,324.98828,3783.191,6236.87
2015-07-10,1652.0295,5205.1226,7198.9106
2015-07-11,1562.793,5112.9956,7030.803
2015-07-12,-1501.8398,-148.51416,1538.1294
2015-07-13,1060.6328,5390.93,7552.089
2015-07-14,895.80176,5137.6426,7481.337
2015-07-15,361.23633,4371.208,6917.5977
2015-07-16,-3.3300781,3944.7197,6480.211
2015-07-17,876.2197,4734.528,7154.629
2015-07-18,2420.6006,5046.504,6892.1924
2015-07-19,-1485.2979,-346.63867,937.5
2015-07-20,3339.3608,5910.534,7693.68
2015-07-21,3228.5776,5667.474,7504.087
2015-07-22,3071.2979,5447.343,7283.0205
2015-07-23,3034.2876,5400.0205,7159.9487
2015-07-24,3555.8037,5742.6943,7367.323
2015-07-25,3766.6804,5893.342,7574.6016
2015-07-26,-913.8384,41.791016,1244.4065
2015-07-27,4216.37,6285.8433,8010.866
2015-07-28,4137.233,6172.9707,7952.349
2015-07-29,3774.2686,5875.244,7579.324
2015-07-30,3767.8208,5722.259,7387.69
2015-07-31,4106.3364,6072.3584,7607.038
