timestamp,p10,median,p90
2015-07-02,10257.339,11524.722,13684.434
2015-07-03,9969.572,11311.135,13571.941
2015-07-04,7010.333,8050.2285,10025.268
2015-07-05,11763.771,13268.003,16123.393
2015-07-06,10121.8545,11352.395,13617.874
2015-07-07,9397.556,10545.846,12624.121
2015-07-08,9194.627,10330.721,12376.044
2015-07-09,9265.371,10463.201,12546.596
2015-07-10,9464.367,10688.683,12721.057
2015-07-11,6983.5264,7920.1895,9989.168
2015-07-12,11521.122,13044.19,15806.631
2015-07-13,9961.568,11353.744,13778.049
2015-07-14,9376.467,10706.946,13023.699
2015-07-15,9270.448,10576.393,12964.395
2015-07-16,9346.634,10632.131,12932.891
2015-07-17,9545.094,10883.453,13287.956
2015-07-18,6964.1216,8016.742,9994.483
2015-07-19,11471.395,13019.969,15714.398
2015-07-20,9789.226,11143.441,13539.365
2015-07-21,9266.264,10570.321,12820.234
2015-07-22,9166.204,10476.032,12738.27
2015-07-23,9099.584,10420.504,12759.487
2015-07-24,9522.432,10859.207,13244.434
2015-07-25,6774.8447,7871.7407,10091.648
2015-07-26,11340.399,12922.955,15865.729
2015-07-27,9885.236,11304.15,13837.348
2015-07-28,9514.192,10861.407,13316.067
2015-07-29,9471.802,10928.288,13511.691
2015-07-30,9494.869,10975.892,13634.353
2015-07-31,9858.61,11389.868,14134.742
