timestamp,p10,median,p90
2015-07-02,5817.0195,8578.895,11080.08
2015-07-03,6102.8755,9036.51,11753.248
2015-07-04,5223.1357,8500.801,11484.272
2015-07-05,-1844.9043,-317.84814,1936.1216
2015-07-06,3428.3918,7366.4136,10201.653
2015-07-07,2820.5308,6421.6997,9355.864
2015-07-08,2480.408,5695.828,8432.473
2015-07-09,1376.2764,4051.584,7318.1143
2015-07-10,2902.073,5883.618,8549.3955
2015-07-11,3652.4841,6863.7344,9305.864
2015-07-12,-1251.0015,202.72119,2426.922
2015-07-13,4897.242,8403.0205,11134.445
2015-07-14,4576.5503,7979.2,10727.551
2015-07-15,3764.82,7523.261,10310.775
2015-07-16,3220.6375,6746.9766,9503.983
2015-07-17,3685.0996,7269.719,10056.014
2015-07-18,4167.16,6838.8135,9151.459
2015-07-19,-1319.5181,-199.55176,1376.7339
2015-07-20,5071.049,7602.639,9879.917
2015-07-21,4037.854,6704.9995,8962.923
2015-07-22,3724.8647,6180.6235,8427.207
2015-07-23,3240.831,5675.9414,8061.746
2015-07-24,3762.2192,6241.565,8594.652
2015-07-25,4647.655,7311.143,9809.823
2015-07-26,-948.43604,114.56836,1826.3496
2015-07-27,6108.3228,8717.656,11639.125
2015-07-28,5793.748,8314.34,11159.5
2015-07-29,5292.403,7806.1177,10516.791
2015-07-30,4938.1978,7352.672,9903.934
2015-07-31,5303.7734,7815.821,10319.571
