timestamp,p10,median,p90
2015-07-02,1721.0607,2635.0156,3503.9453
2015-07-03,1787.6716,2700.7524,3596.7354
2015-07-04,419.06348,1071.0531,1930.5546
2015-07-05,-643.3291,-178.80176,428.54932
2015-07-06,1761.1997,2788.7827,3746.644
2015-07-07,1745.0396,2762.9863,3710.664
2015-07-08,1738.6119,2686.444,3568.351
2015-07-09,1626.8821,2553.7793,3429.7632
2015-07-10,1748.6699,2702.874,3622.9717
2015-07-11,379.9226,1127.7548,1945.508
2015-07-12,-549.54663,-62.927734,617.67615
2015-07-13,1763.8511,2914.6526,4018.9812
2015-07-14,1758.3883,2855.8362,3947.814
2015-07-15,1660.5758,2752.9644,3815.3716
2015-07-16,1565.5651,2635.203,3558.6772
2015-07-17,1647.043,2686.3425,3665.3499
2015-07-18,307.4287,1068.7065,1943.0284
2015-07-19,-603.26074,-125.14868,443.78406
2015-07-20,1868.633,2972.9492,3965.4917
2015-07-21,1730.7622,2804.5933,3798.9028
2015-07-22,1715.085,2720.5146,3721.7522
2015-07-23,1571.3472,2613.3215,3552.1855
2015-07-24,1720.5369,2719.5818,3630.6138
2015-07-25,452.45483,1203.549,2115.799
2015-07-26,-468.4851,-12.795898,550.89734
2015-07-27,1956.7203,3044.1995,4103.581
2015-07-28,1792.1228,2870.1453,3977.1155
2015-07-29,1716.1338,2758.9932,3768.076
2015-07-30,1698.9185,2627.6318,3561.627
2015-07-31,1853.5759,2773.9407,3693.226
