timestamp,y_true,Open
2015-07-02,9599.0,1.0
2015-07-03,8574.0,1.0
2015-07-04,8522.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7964.0,1.0
2015-07-07,6567.0,1.0
2015-07-08,8071.0,1.0
2015-07-09,8572.0,1.0
2015-07-10,8651.0,1.0
2015-07-11,9066.0,1.0
2015-07-12,0.0,0.0
2015-07-13,13582.0,1.0
2015-07-14,9342.0,1.0
2015-07-15,9420.0,1.0
2015-07-16,10570.0,1.0
2015-07-17,9706.0,1.0
2015-07-18,9761.0,1.0
2015-07-19,0.0,0.0
2015-07-20,8501.0,1.0
2015-07-21,6956.0,1.0
2015-07-22,6901.0,1.0
2015-07-23,7603.0,1.0
2015-07-24,7774.0,1.0
2015-07-25,10230.0,1.0
2015-07-26,0.0,0.0
2015-07-27,13968.0,1.0
2015-07-28,11128.0,1.0
2015-07-29,10925.0,1.0
2015-07-30,13334.0,1.0
2015-07-31,15894.0,1.0
