timestamp,y_true,Open
2015-07-02,4189.0,1.0
2015-07-03,5254.0,1.0
2015-07-04,4004.0,1.0
2015-07-05,0.0,0.0
2015-07-06,3818.0,1.0
2015-07-07,2562.0,1.0
2015-07-08,4014.0,1.0
2015-07-09,3404.0,1.0
2015-07-10,3568.0,1.0
2015-07-11,3974.0,1.0
2015-07-12,0.0,0.0
2015-07-13,5837.0,1.0
2015-07-14,4588.0,1.0
2015-07-15,4601.0,1.0
2015-07-16,5099.0,1.0
2015-07-17,5254.0,1.0
2015-07-18,4478.0,1.0
2015-07-19,0.0,0.0
2015-07-20,3348.0,1.0
2015-07-21,2885.0,1.0
2015-07-22,3228.0,1.0
2015-07-23,3792.0,1.0
2015-07-24,3415.0,1.0
2015-07-25,4546.0,1.0
2015-07-26,0.0,0.0
2015-07-27,6893.0,1.0
2015-07-28,5230.0,1.0
2015-07-29,5713.0,1.0
2015-07-30,5466.0,1.0
2015-07-31,6647.0,1.0
