timestamp,y_true,Open
2015-07-02,8829.0,1.0
2015-07-03,10501.0,1.0
2015-07-04,6548.0,1.0
2015-07-05,0.0,0.0
2015-07-06,8449.0,1.0
2015-07-07,7128.0,1.0
2015-07-08,7523.0,1.0
2015-07-09,7277.0,1.0
2015-07-10,7333.0,1.0
2015-07-11,6238.0,1.0
2015-07-12,0.0,0.0
2015-07-13,13280.0,1.0
2015-07-14,10992.0,1.0
2015-07-15,9977.0,1.0
2015-07-16,9432.0,1.0
2015-07-17,9399.0,1.0
2015-07-18,6054.0,1.0
2015-07-19,0.0,0.0
2015-07-20,7682.0,1.0
2015-07-21,7110.0,1.0
2015-07-22,6306.0,1.0
2015-07-23,6867.0,1.0
2015-07-24,6642.0,1.0
2015-07-25,5346.0,1.0
2015-07-26,0.0,0.0
2015-07-27,12920.0,1.0
2015-07-28,11661.0,1.0
2015-07-29,8806.0,1.0
2015-07-30,10090.0,1.0
2015-07-31,11545.0,1.0
