timestamp,y_true,Open
2015-07-02,5054.0,1.0
2015-07-03,5486.0,1.0
2015-07-04,4241.0,1.0
2015-07-05,0.0,0.0
2015-07-06,4932.0,1.0
2015-07-07,4159.0,1.0
2015-07-08,5050.0,1.0
2015-07-09,4485.0,1.0
2015-07-10,4042.0,1.0
2015-07-11,5015.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8788.0,1.0
2015-07-14,7487.0,1.0
2015-07-15,6826.0,1.0
2015-07-16,6663.0,1.0
2015-07-17,5501.0,1.0
2015-07-18,5221.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4426.0,1.0
2015-07-21,4785.0,1.0
2015-07-22,5140.0,1.0
2015-07-23,4774.0,1.0
2015-07-24,4380.0,1.0
2015-07-25,5479.0,1.0
2015-07-26,0.0,0.0
2015-07-27,10770.0,1.0
2015-07-28,8737.0,1.0
2015-07-29,7979.0,1.0
2015-07-30,7767.0,1.0
2015-07-31,7444.0,1.0
