timestamp,y_true,Open
2015-07-02,7394.0,1.0
2015-07-03,7737.0,1.0
2015-07-04,4532.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7291.0,1.0
2015-07-07,5808.0,1.0
2015-07-08,6808.0,1.0
2015-07-09,6354.0,1.0
2015-07-10,5781.0,1.0
2015-07-11,4466.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10917.0,1.0
2015-07-14,8615.0,1.0
2015-07-15,8191.0,1.0
2015-07-16,7221.0,1.0
2015-07-17,6845.0,1.0
2015-07-18,4561.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6519.0,1.0
2015-07-21,5564.0,1.0
2015-07-22,5801.0,1.0
2015-07-23,5810.0,1.0
2015-07-24,5414.0,1.0
2015-07-25,4098.0,1.0
2015-07-26,0.0,0.0
2015-07-27,11541.0,1.0
2015-07-28,8051.0,1.0
2015-07-29,8065.0,1.0
2015-07-30,7922.0,1.0
2015-07-31,11162.0,1.0
