timestamp,y_true,Open
2015-07-02,7563.0,1.0
2015-07-03,8066.0,1.0
2015-07-04,6145.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5945.0,1.0
2015-07-07,5530.0,1.0
2015-07-08,5461.0,1.0
2015-07-09,5957.0,1.0
2015-07-10,5128.0,1.0
2015-07-11,6251.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10991.0,1.0
2015-07-14,7859.0,1.0
2015-07-15,7921.0,1.0
2015-07-16,6889.0,1.0
2015-07-17,6567.0,1.0
2015-07-18,6202.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5619.0,1.0
2015-07-21,4781.0,1.0
2015-07-22,5069.0,1.0
2015-07-23,5317.0,1.0
2015-07-24,5071.0,1.0
2015-07-25,5887.0,1.0
2015-07-26,0.0,0.0
2015-07-27,11324.0,1.0
2015-07-28,8826.0,1.0
2015-07-29,8294.0,1.0
2015-07-30,7633.0,1.0
2015-07-31,8360.0,1.0
