timestamp,y_true,Open
2015-07-02,24384.0,1.0
2015-07-03,22937.0,1.0
2015-07-04,13001.0,1.0
2015-07-05,0.0,0.0
2015-07-06,22403.0,1.0
2015-07-07,20064.0,1.0
2015-07-08,21079.0,1.0
2015-07-09,21279.0,1.0
2015-07-10,20231.0,1.0
2015-07-11,13111.0,1.0
2015-07-12,0.0,0.0
2015-07-13,27178.0,1.0
2015-07-14,25460.0,1.0
2015-07-15,24210.0,1.0
2015-07-16,23899.0,1.0
2015-07-17,21685.0,1.0
2015-07-18,13536.0,1.0
2015-07-19,0.0,0.0
2015-07-20,22258.0,1.0
2015-07-21,19339.0,1.0
2015-07-22,18046.0,1.0
2015-07-23,19532.0,1.0
2015-07-24,17420.0,1.0
2015-07-25,13558.0,1.0
2015-07-26,0.0,0.0
2015-07-27,23932.0,1.0
2015-07-28,23248.0,1.0
2015-07-29,21556.0,1.0
2015-07-30,22177.0,1.0
2015-07-31,23093.0,1.0
