timestamp,y_true,Open
2015-07-02,8298.0,1.0
2015-07-03,7613.0,1.0
2015-07-04,6319.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7557.0,1.0
2015-07-07,5420.0,1.0
2015-07-08,5625.0,1.0
2015-07-09,6342.0,1.0
2015-07-10,6140.0,1.0
2015-07-11,5015.0,1.0
2015-07-12,0.0,0.0
2015-07-13,11133.0,1.0
2015-07-14,8481.0,1.0
2015-07-15,8004.0,1.0
2015-07-16,8066.0,1.0
2015-07-17,6825.0,1.0
2015-07-18,6234.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6416.0,1.0
2015-07-21,5001.0,1.0
2015-07-22,5515.0,1.0
2015-07-23,4640.0,1.0
2015-07-24,5475.0,1.0
2015-07-25,5287.0,1.0
2015-07-26,0.0,0.0
2015-07-27,10117.0,1.0
2015-07-28,8038.0,1.0
2015-07-29,6750.0,1.0
2015-07-30,8021.0,1.0
2015-07-31,9194.0,1.0
