timestamp,y_true,Open
2015-07-02,10231.0,1.0
2015-07-03,11280.0,1.0
2015-07-04,8061.0,1.0
2015-07-05,0.0,0.0
2015-07-06,9901.0,1.0
2015-07-07,7553.0,1.0
2015-07-08,9195.0,1.0
2015-07-09,9377.0,1.0
2015-07-10,9401.0,1.0
2015-07-11,8697.0,1.0
2015-07-12,0.0,0.0
2015-07-13,13619.0,1.0
2015-07-14,10937.0,1.0
2015-07-15,10421.0,1.0
2015-07-16,9302.0,1.0
2015-07-17,9894.0,1.0
2015-07-18,7589.0,1.0
2015-07-19,0.0,0.0
2015-07-20,8862.0,1.0
2015-07-21,6830.0,1.0
2015-07-22,6851.0,1.0
2015-07-23,7986.0,1.0
2015-07-24,7798.0,1.0
2015-07-25,7434.0,1.0
2015-07-26,0.0,0.0
2015-07-27,12969.0,1.0
2015-07-28,11152.0,1.0
2015-07-29,9967.0,1.0
2015-07-30,9614.0,1.0
2015-07-31,11075.0,1.0
