timestamp,y_true,Open
2015-07-02,6624.0,1.0
2015-07-03,6989.0,1.0
2015-07-04,6758.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6997.0,1.0
2015-07-07,6490.0,1.0
2015-07-08,6455.0,1.0
2015-07-09,5430.0,1.0
2015-07-10,6608.0,1.0
2015-07-11,7123.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9574.0,1.0
2015-07-14,9202.0,1.0
2015-07-15,9095.0,1.0
2015-07-16,8852.0,1.0
2015-07-17,7845.0,1.0
2015-07-18,8101.0,1.0
2015-07-19,0.0,0.0
2015-07-20,8025.0,1.0
2015-07-21,7032.0,1.0
2015-07-22,6187.0,1.0
2015-07-23,7151.0,1.0
2015-07-24,7050.0,1.0
2015-07-25,6815.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8641.0,1.0
2015-07-28,8773.0,1.0
2015-07-29,8127.0,1.0
2015-07-30,8095.0,1.0
2015-07-31,10784.0,1.0
