timestamp,y_true,Open
2015-07-02,7908.0,1.0
2015-07-03,7046.0,1.0
2015-07-04,4607.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7258.0,1.0
2015-07-07,6175.0,1.0
2015-07-08,6580.0,1.0
2015-07-09,6747.0,1.0
2015-07-10,6679.0,1.0
2015-07-11,5563.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10168.0,1.0
2015-07-14,8607.0,1.0
2015-07-15,9429.0,1.0
2015-07-16,8858.0,1.0
2015-07-17,7770.0,1.0
2015-07-18,5395.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6195.0,1.0
2015-07-21,5770.0,1.0
2015-07-22,5881.0,1.0
2015-07-23,6246.0,1.0
2015-07-24,5599.0,1.0
2015-07-25,4845.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8633.0,1.0
2015-07-28,8066.0,1.0
2015-07-29,8051.0,1.0
2015-07-30,7585.0,1.0
2015-07-31,9379.0,1.0
