timestamp,y_true,Open
2015-07-02,7187.0,1.0
2015-07-03,6743.0,1.0
2015-07-04,4493.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6165.0,1.0
2015-07-07,5665.0,1.0
2015-07-08,5385.0,1.0
2015-07-09,5531.0,1.0
2015-07-10,6046.0,1.0
2015-07-11,3544.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10216.0,1.0
2015-07-14,8411.0,1.0
2015-07-15,7062.0,1.0
2015-07-16,7340.0,1.0
2015-07-17,7664.0,1.0
2015-07-18,4120.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6181.0,1.0
2015-07-21,4799.0,1.0
2015-07-22,4905.0,1.0
2015-07-23,5070.0,1.0
2015-07-24,6210.0,1.0
2015-07-25,3741.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9209.0,1.0
2015-07-28,6739.0,1.0
2015-07-29,6631.0,1.0
2015-07-30,7504.0,1.0
2015-07-31,8918.0,1.0
