timestamp,y_true,Open
2015-07-02,7075.0,1.0
2015-07-03,6677.0,1.0
2015-07-04,4127.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5241.0,1.0
2015-07-07,4008.0,1.0
2015-07-08,5243.0,1.0
2015-07-09,4743.0,1.0
2015-07-10,5354.0,1.0
2015-07-11,4321.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8996.0,1.0
2015-07-14,7839.0,1.0
2015-07-15,6071.0,1.0
2015-07-16,6517.0,1.0
2015-07-17,5935.0,1.0
2015-07-18,4605.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5777.0,1.0
2015-07-21,4801.0,1.0
2015-07-22,4559.0,1.0
2015-07-23,4444.0,1.0
2015-07-24,5143.0,1.0
2015-07-25,4167.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9450.0,1.0
2015-07-28,7794.0,1.0
2015-07-29,6674.0,1.0
2015-07-30,6371.0,1.0
2015-07-31,7150.0,1.0
