timestamp,p10,median,p90
2015-07-02,2696.6733,4012.8909,5248.1826
2015-07-03,2766.6472,4053.5217,5280.747
2015-07-04,2647.0698,3960.857,5258.7935
2015-07-05,-993.2363,-199.93823,1118.509
2015-07-06,2723.109,4001.8308,5190.942
2015-07-07,2579.8083,3890.3818,5201.8477
2015-07-08,2637.158,3993.626,5279.0176
2015-07-09,2480.988,3884.1812,5177.4204
2015-07-10,2657.293,3964.2021,5209.9062
2015-07-11,2442.1445,3857.0242,5108.7666
2015-07-12,-739.5254,48.8313,1609.8256
2015-07-13,2525.2905,3949.2456,5181.335
2015-07-14,2523.2803,3940.916,5218.1587
2015-07-15,2509.849,4007.115,5247.538
2015-07-16,2411.1318,3881.0154,5179.8477
2015-07-17,2553.2812,3979.1553,5196.355
2015-07-18,2616.6045,3848.2642,5031.1313
2015-07-19,-668.5481,33.188477,1130.5828
2015-07-20,2618.2922,3933.0752,5211.8657
2015-07-21,2608.2952,3890.873,5142.828
2015-07-22,2686.2493,3975.1528,5218.5493
2015-07-23,2674.3916,3915.0327,5193.412
2015-07-24,2619.312,3905.8784,5163.48
2015-07-25,2513.3638,3816.1714,5088.964
2015-07-26,-702.4756,13.944336,1216.9275
2015-07-27,2363.8706,3862.9348,5203.9536
2015-07-28,2383.7524,3856.6196,5238.8086
2015-07-29,2504.1025,3964.689,5253.9023
2015-07-30,2484.202,3885.3113,5238.3174
2015-07-31,2503.562,3912.031,5139.235
