timestamp,p10,median,p90
2015-07-02,3179.5059,5589.1865,7846.9814
2015-07-03,3365.8154,5670.0654,7851.622
2015-07-04,2215.6548,4512.127,6746.261
2015-07-05,-2190.5361,-747.4219,876.8855
2015-07-06,3187.1543,5171.3535,7013.8584
2015-07-07,2641.8306,4738.923,6569.163
2015-07-08,2922.957,4902.3135,6675.3257
2015-07-09,2481.3176,4418.142,6296.0405
2015-07-10,3259.4417,5151.988,6934.044
2015-07-11,2864.7776,4835.1636,6595.5786
2015-07-12,-878.91455,358.36035,1968.7507
2015-07-13,4639.7188,6643.67,8619.643
2015-07-14,4450.5044,6600.6846,8619.344
2015-07-15,4082.1772,6373.2344,8527.564
2015-07-16,3291.287,5663.083,7823.1055
2015-07-17,3277.9565,5601.0435,7703.0947
2015-07-18,2075.8088,4163.038,6176.5645
2015-07-19,-1641.9985,-352.15137,1130.6826
2015-07-20,3131.5635,5347.732,7302.6934
2015-07-21,2652.689,4987.455,6946.3457
2015-07-22,2731.6177,5026.844,7062.456
2015-07-23,2726.6445,5075.166,7073.4985
2015-07-24,3187.2734,5478.909,7432.184
2015-07-25,2698.7886,4978.121,6966.909
2015-07-26,-1089.2686,183.73291,1695.9446
2015-07-27,4390.3843,6548.784,8676.9375
2015-07-28,4436.7783,6550.764,8666.175
2015-07-29,3690.3567,6111.2803,8168.4272
2015-07-30,3220.2068,5702.3066,7959.6016
2015-07-31,2894.1975,5534.125,7632.0493
