timestamp,p10,median,p90
2015-07-02,2649.5798,5073.481,8291.779
2015-07-03,2978.782,5182.912,7957.722
2015-07-04,2284.5767,4415.355,6983.665
2015-07-05,-1956.8672,-498.66504,1485.5391
2015-07-06,3241.458,5204.6865,7612.2886
2015-07-07,3274.4214,5160.3003,7444.74
2015-07-08,3029.734,4909.2085,7026.793
2015-07-09,2512.225,4205.556,6171.7124
2015-07-10,2984.2632,4648.779,6477.9717
2015-07-11,2449.8403,4217.2246,6163.2754
2015-07-12,-1161.9302,139.27588,2123.7888
2015-07-13,3751.3162,6022.203,9032.036
2015-07-14,3927.663,6220.035,9290.398
2015-07-15,3590.8801,5921.585,8922.941
2015-07-16,2917.9058,5213.817,7967.546
2015-07-17,3029.3665,5190.6963,7808.88
2015-07-18,2225.4617,4240.869,6406.336
2015-07-19,-1638.4575,-176.87012,1590.2043
2015-07-20,3371.4128,5628.596,8210.96
2015-07-21,3378.9072,5615.4277,8336.162
2015-07-22,3078.4,5256.5215,7862.33
2015-07-23,2559.6382,4784.5,7141.542
2015-07-24,2678.9941,4824.6396,7136.416
2015-07-25,2199.0178,4274.472,6628.132
2015-07-26,-1493.6768,-53.001465,1810.7295
2015-07-27,3430.2598,6037.3433,9291.37
2015-07-28,3539.416,6161.2847,9467.018
2015-07-29,2898.0552,5684.658,9054.846
2015-07-30,2508.9844,5144.071,8341.644
2015-07-31,2583.957,5239.5986,8181.554
