timestamp,p10,median,p90
2015-07-02,6262.39,8689.932,10562.254
2015-07-03,6017.5947,8549.571,10513.887
2015-07-04,5316.352,8162.6543,10322.195
2015-07-05,-2190.4512,-669.9087,1292.8574
2015-07-06,5308.2554,8177.793,10094.824
2015-07-07,5266.918,7939.8154,9911.995
2015-07-08,5088.854,7770.492,9659.061
2015-07-09,5073.524,7720.82,9605.677
2015-07-10,5643.1055,8041.186,9813.634
2015-07-11,5635.905,8117.616,9897.122
2015-07-12,-792.5029,512.87305,2478.021
2015-07-13,6710.1777,9100.4795,10883.6455
2015-07-14,6501.829,9034.328,10882.387
2015-07-15,6041.556,8814.146,10786.89
2015-07-16,5601.863,8533.779,10572.664
2015-07-17,5612.4976,8539.546,10475.953
2015-07-18,4876.7773,7862.0117,9866.984
2015-07-19,-1546.6973,-57.05371,1646.166
2015-07-20,5615.37,8452.412,10489.395
2015-07-21,5626.9385,8300.716,10195.326
2015-07-22,5386.365,8091.6934,9984.271
2015-07-23,5371.7573,8101.845,10106.674
2015-07-24,5405.1685,8208.482,10109.716
2015-07-25,5268.5127,8060.498,10014.535
2015-07-26,-1170.0869,279.89697,1952.9683
2015-07-27,6175.0073,8841.216,10859.548
2015-07-28,6359.2124,8860.996,10900.719
2015-07-29,5579.2617,8583.664,10590.268
2015-07-30,5406.5176,8486.652,10571.477
2015-07-31,5146.71,8314.966,10326.364
