timestamp,p10,median,p90
2015-07-02,4980.871,7473.9243,10160.127
2015-07-03,4870.05,7426.6875,10155.844
2015-07-04,4602.379,7236.0503,9978.899
2015-07-05,-2015.4883,-447.2544,1823.1143
2015-07-06,3963.4731,6343.3076,8677.372
2015-07-07,3732.0488,5973.5894,8134.3345
2015-07-08,3624.355,5646.9126,7655.804
2015-07-09,3446.9038,5427.3,7411.4077
2015-07-10,4177.22,6022.906,7838.7246
2015-07-11,4467.7764,6306.364,8226.635
2015-07-12,-897.5869,320.9292,2328.9712
2015-07-13,5083.6357,7260.7666,9469.878
2015-07-14,5140.49,7379.0205,9590.057
2015-07-15,4883.5933,7242.033,9521.625
2015-07-16,4603.4985,6991.968,9327.756
2015-07-17,4767.1284,7115.6523,9354.018
2015-07-18,4606.527,6654.2583,8631.789
2015-07-19,-1430.0786,-167.58105,1555.2502
2015-07-20,4510.434,6701.5215,8732.138
2015-07-21,4469.1724,6568.7837,8555.808
2015-07-22,4382.5615,6335.867,8264.837
2015-07-23,4359.5845,6311.6953,8201.583
2015-07-24,4429.2256,6367.216,8240.286
2015-07-25,4574.2603,6586.33,8584.801
2015-07-26,-1144.8462,35.78076,1833.8713
2015-07-27,4539.03,6965.846,9368.763
2015-07-28,4824.5645,7098.17,9546.355
2015-07-29,4445.4253,6954.3857,9356.589
2015-07-30,4284.792,6759.02,9302.702
2015-07-31,4241.2266,6858.298,9178.447
