timestamp,p10,median,p90
2015-07-02,4190.643,5802.4136,7163.4697
2015-07-03,3278.6423,5067.509,6476.0234
2015-07-04,18.672607,1059.1577,2574.8052
2015-07-05,-1275.7563,-272.91357,885.7114
2015-07-06,1200.8813,4598.3467,6887.076
2015-07-07,1368.1064,4386.7627,6568.6387
2015-07-08,867.51514,3568.2593,5690.9473
2015-07-09,1336.0642,4001.044,5887.1387
2015-07-10,1387.2341,3874.4717,5782.1187
2015-07-11,-261.75293,1260.6038,2889.8435
2015-07-12,-1142.9648,421.46582,1855.802
2015-07-13,2011.6351,5685.907,7892.504
2015-07-14,1781.5432,5578.8115,7863.5605
2015-07-15,1179.0693,4694.5,7090.8906
2015-07-16,1083.958,4587.4873,6642.3115
2015-07-17,567.1328,3802.0415,6024.58
2015-07-18,-594.02,480.61548,1964.9377
2015-07-19,-1645.5156,-312.04736,880.5996
2015-07-20,1183.0339,4663.4766,6551.5464
2015-07-21,1580.1028,4707.491,6768.838
2015-07-22,1203.7642,4093.496,6004.1904
2015-07-23,1794.7341,4581.047,6384.657
2015-07-24,1820.8684,4232.204,5869.438
2015-07-25,14.671387,1338.959,2813.3855
2015-07-26,-888.89355,351.92285,1319.9431
2015-07-27,3421.0234,5934.5396,7604.6123
2015-07-28,3510.444,5985.997,7756.419
2015-07-29,2548.2861,4931.667,6569.4985
2015-07-30,2687.4966,5031.222,6610.29
2015-07-31,2008.439,4311.0596,5920.268
