timestamp,p10,median,p90
2015-07-02,2418.4692,5062.631,7061.454
2015-07-03,3718.5393,5830.8506,7502.334
2015-07-04,3625.4175,5683.0596,7408.244
2015-07-05,-1647.5596,-387.49414,1194.2156
2015-07-06,3317.2866,5279.9165,6877.25
2015-07-07,1954.9395,4074.8633,5969.4634
2015-07-08,2572.745,4610.8433,6302.3037
2015-07-09,1566.9866,3619.1318,5581.9194
2015-07-10,3618.5818,5423.1157,6913.588
2015-07-11,4029.1226,5711.339,7256.1953
2015-07-12,-686.52734,383.62158,2163.6353
2015-07-13,4564.49,6196.058,7700.0205
2015-07-14,3820.976,5889.1426,7502.625
2015-07-15,3637.8042,5838.672,7518.579
2015-07-16,2686.4338,5169.383,7132.563
2015-07-17,3535.7048,5728.8506,7443.967
2015-07-18,3505.5828,5485.5127,7209.407
2015-07-19,-1220.1958,-97.62549,1298.2866
2015-07-20,3413.655,5489.751,7228.991
2015-07-21,2459.642,4833.7886,6767.6484
2015-07-22,2555.6926,4986.2603,6816.124
2015-07-23,2341.3762,4816.8853,6793.458
2015-07-24,3223.1199,5478.8057,7157.709
2015-07-25,3870.1045,5847.32,7453.631
2015-07-26,-978.4409,111.36328,1559.72
2015-07-27,3924.814,5930.744,7653.949
2015-07-28,3608.6792,5658.5684,7417.074
2015-07-29,2995.4158,5455.132,7239.206
2015-07-30,2570.733,5064.3633,7062.315
2015-07-31,2855.8206,5442.9346,7174.447
