timestamp,p10,median,p90
2015-07-02,4196.8564,7349.9395,10495.646
2015-07-03,4336.0225,7258.3296,10230.729
2015-07-04,3949.0122,6892.9697,9750.676
2015-07-05,-2231.6865,-697.8755,1482.2476
2015-07-06,5089.519,7636.289,10309.122
2015-07-07,5138.326,7568.635,10251.383
2015-07-08,4813.064,7277.907,9832.152
2015-07-09,3924.4648,6486.123,9006.892
2015-07-10,4416.2656,6882.221,9342.273
2015-07-11,4199.5093,6710.4785,9152.437
2015-07-12,-1357.3506,88.87988,2313.4194
2015-07-13,5626.9136,8363.619,11271.47
2015-07-14,5717.228,8493.16,11500.404
2015-07-15,5107.416,8121.6494,11191.667
2015-07-16,4398.919,7401.4463,10479.5205
2015-07-17,4284.0103,7243.289,10252.318
2015-07-18,3938.661,6819.059,9455.522
2015-07-19,-1776.331,-280.5298,1638.1597
2015-07-20,4919.313,7863.2236,10837.42
2015-07-21,5111.365,7862.464,10729.428
2015-07-22,4672.8027,7440.754,10311.664
2015-07-23,4227.5293,7117.684,9856.748
2015-07-24,4111.2324,7030.2837,9682.373
2015-07-25,4076.7039,6907.08,9587.3125
2015-07-26,-1717.1304,-229.80469,1762.6362
2015-07-27,5233.9224,8154.438,11232.512
2015-07-28,5377.2085,8244.465,11403.713
2015-07-29,4777.282,7977.8394,11045.234
2015-07-30,4298.253,7491.5005,10807.304
2015-07-31,3946.2761,7416.538,10405.693
