timestamp,p10,median,p90
2015-07-02,5605.9326,7979.8203,10329.199
2015-07-03,5331.1523,7720.2686,10092.068
2015-07-04,2748.673,5235.155,7752.36
2015-07-05,-2642.9297,-884.53906,1048.063
2015-07-06,3720.628,5873.228,7706.03
2015-07-07,3625.3157,5536.139,7189.297
2015-07-08,3489.9143,5162.5176,6725.0464
2015-07-09,3597.0217,5252.766,6669.734
2015-07-10,4182.942,5828.634,7332.841
2015-07-11,3121.617,5156.63,6914.766
2015-07-12,-728.89014,713.64355,2564.677
2015-07-13,6568.267,8612.196,10826.316
2015-07-14,6978.3037,8891.779,11138.871
2015-07-15,6207.196,8213.876,10472.988
2015-07-16,5295.8364,7466.9194,9571.773
2015-07-17,5208.4263,7362.9277,9398.496
2015-07-18,2653.5598,4608.5195,6418.434
2015-07-19,-1741.3569,-370.74902,1133.4688
2015-07-20,4946.017,6593.7783,8215.457
2015-07-21,4664.256,6243.4243,7618.0
2015-07-22,3953.6968,5401.701,6670.683
2015-07-23,4015.042,5609.4478,6980.076
2015-07-24,4039.6582,5829.5205,7359.733
2015-07-25,2929.1199,4816.231,6510.038
2015-07-26,-861.3325,356.70654,1857.7307
2015-07-27,6301.014,8368.126,10422.408
2015-07-28,6979.779,9199.659,11648.317
2015-07-29,5338.5073,8086.625,10507.241
2015-07-30,4939.795,7995.5234,10681.383
2015-07-31,4423.415,7613.559,10181.791
