timestamp,p10,median,p90
2015-07-02,8956.605,14985.42,21503.79
2015-07-03,8863.075,14786.192,21330.125
2015-07-04,5038.89,11328.71,17864.982
2015-07-05,-4858.051,-1451.792,3158.3535
2015-07-06,6312.9785,11933.403,16892.182
2015-07-07,6679.841,11424.137,15846.764
2015-07-08,6706.917,10853.216,14932.906
2015-07-09,6666.82,10555.564,14531.203
2015-07-10,7883.041,11770.993,15368.734
2015-07-11,6403.4,10679.15,14556.025
2015-07-12,-1383.5498,1201.4102,5100.5786
2015-07-13,10405.753,15325.104,20436.23
2015-07-14,10687.023,15756.386,20972.918
2015-07-15,9782.845,14832.532,20104.762
2015-07-16,8710.212,13649.8955,18626.84
2015-07-17,8654.038,13554.534,18258.805
2015-07-18,5685.4604,9787.763,13865.388
2015-07-19,-3279.2725,-800.5049,2482.8232
2015-07-20,8788.639,12817.028,16742.477
2015-07-21,8433.987,12315.869,15927.117
2015-07-22,8185.1367,11626.897,15105.97
2015-07-23,8300.126,11740.063,15031.932
2015-07-24,8576.33,12147.046,15583.886
2015-07-25,6833.867,10743.636,14597.734
2015-07-26,-1719.9531,515.1875,3813.2212
2015-07-27,10649.546,15436.252,20839.879
2015-07-28,10955.051,15740.84,21475.19
2015-07-29,8809.796,14443.875,20225.27
2015-07-30,8103.2363,13867.605,20046.941
2015-07-31,7817.006,13691.672,19207.64
