timestamp,p10,median,p90
2015-07-02,4724.215,6343.132,7204.7925
2015-07-03,4697.7583,6338.69,7205.5264
2015-07-04,4801.1846,6461.472,7255.195
2015-07-05,-1474.4678,-341.03027,1011.3579
2015-07-06,4805.556,6501.412,7282.244
2015-07-07,4610.704,6476.4507,7271.8223
2015-07-08,4284.5566,6439.1284,7265.3257
2015-07-09,4140.9307,6354.4185,7222.8984
2015-07-10,4299.6963,6279.9365,7200.4355
2015-07-11,4455.223,6403.0786,7247.7305
2015-07-12,-1455.7148,98.07861,1568.9644
2015-07-13,4222.889,6430.374,7241.649
2015-07-14,4039.5215,6415.8096,7275.8394
2015-07-15,3877.3755,6418.3247,7304.772
2015-07-16,3239.4753,6144.316,7265.849
2015-07-17,3816.4866,6333.1133,7222.38
2015-07-18,4725.4487,6405.749,7369.866
2015-07-19,-1012.9087,-31.353027,1141.9414
2015-07-20,4960.2866,6543.2715,7375.3643
2015-07-21,4946.988,6485.801,7336.7217
2015-07-22,4774.83,6406.378,7261.8228
2015-07-23,4685.604,6329.0635,7230.295
2015-07-24,4429.651,6230.677,7180.0176
2015-07-25,4745.5215,6391.0933,7273.092
2015-07-26,-947.50684,-13.513184,1171.4077
2015-07-27,4786.053,6453.8813,7369.729
2015-07-28,4969.4116,6429.7,7258.9043
2015-07-29,4596.6157,6368.6978,7270.556
2015-07-30,4422.991,6280.879,7328.005
2015-07-31,4623.467,6285.6406,7213.9497
