timestamp,p10,median,p90
2015-07-02,5851.1714,9122.287,12354.424
2015-07-03,5793.4404,9072.787,12387.984
2015-07-04,4727.8857,8434.342,11740.927
2015-07-05,-2597.7363,-619.1157,2292.2388
2015-07-06,4390.9434,8258.373,11503.7705
2015-07-07,4386.9365,7880.9517,11101.205
2015-07-08,4299.0073,7629.108,10750.257
2015-07-09,4312.9727,7553.81,10464.776
2015-07-10,5158.501,8163.916,10936.67
2015-07-11,4785.1616,7808.994,10556.174
2015-07-12,-1295.7471,385.6963,3126.25
2015-07-13,5863.7217,9076.319,11966.552
2015-07-14,5827.965,8998.727,11950.484
2015-07-15,5515.2817,8841.753,11743.951
2015-07-16,5363.824,8541.141,11342.822
2015-07-17,5532.1904,8693.686,11445.068
2015-07-18,4909.9775,7810.8716,10355.156
2015-07-19,-1873.6045,-325.12793,1797.9023
2015-07-20,5646.66,8682.42,11470.829
2015-07-21,5461.906,8419.458,11089.086
2015-07-22,5579.8223,8296.436,10924.52
2015-07-23,5705.968,8342.408,10899.911
2015-07-24,5794.197,8424.141,10908.498
2015-07-25,5256.9175,7998.9478,10482.966
2015-07-26,-1616.4014,-165.83887,2030.9434
2015-07-27,5615.752,8814.712,11795.361
2015-07-28,5673.584,8735.088,11727.662
2015-07-29,5408.7095,8591.705,11506.449
2015-07-30,5492.37,8463.856,11409.6875
2015-07-31,5522.42,8627.103,11289.992
