timestamp,p10,median,p90
2015-07-02,6922.5015,9864.525,12613.527
2015-07-03,6394.0166,9487.526,12313.56
2015-07-04,3039.7207,6369.961,9738.186
2015-07-05,-2646.169,-447.96875,2464.1182
2015-07-06,5189.294,9424.089,12562.379
2015-07-07,5682.9277,9631.629,12945.348
2015-07-08,5010.668,9081.128,12407.029
2015-07-09,5195.167,9233.3125,12417.702
2015-07-10,4767.8887,8687.232,11845.01
2015-07-11,1920.5444,5642.2446,9172.719
2015-07-12,-2596.7861,265.52783,3468.0996
2015-07-13,4175.3574,9014.235,12658.018
2015-07-14,4657.7812,9392.973,12814.578
2015-07-15,4164.0117,8912.572,12456.552
2015-07-16,4216.157,8854.78,12168.898
2015-07-17,3948.8904,8350.824,11575.537
2015-07-18,2438.628,5429.0835,8596.669
2015-07-19,-2340.4482,-198.52295,2273.6099
2015-07-20,5790.967,9287.219,12196.91
2015-07-21,6182.875,9411.123,12187.963
2015-07-22,5891.9727,8988.851,11830.07
2015-07-23,6139.6465,9127.602,11865.171
2015-07-24,5565.855,8576.859,11178.004
2015-07-25,3174.6108,5958.975,8705.535
2015-07-26,-2059.5586,-134.94922,2309.752
2015-07-27,6166.201,9446.4795,12431.387
2015-07-28,6390.505,9687.071,12826.629
2015-07-29,5707.0654,9180.862,12389.68
2015-07-30,5913.877,9165.38,12375.771
2015-07-31,5617.4805,8910.241,11819.249
