timestamp,p10,median,p90
2015-07-02,6050.705,9310.52,12133.165
2015-07-03,5838.5327,9217.229,12234.342
2015-07-04,7427.853,10238.488,12777.672
2015-07-05,-2410.917,-409.3335,2227.6968
2015-07-06,5336.22,8541.788,11260.236
2015-07-07,4552.817,7963.1177,10846.173
2015-07-08,4268.167,7539.153,10418.072
2015-07-09,4617.797,7892.932,10611.982
2015-07-10,5390.5015,8247.609,10848.483
2015-07-11,7025.435,9491.552,11949.729
2015-07-12,-1425.3701,355.1162,2879.6167
2015-07-13,6036.5566,9063.932,11578.22
2015-07-14,5769.3257,8966.67,11592.666
2015-07-15,5076.1816,8747.421,11471.782
2015-07-16,5397.9795,8897.333,11698.641
2015-07-17,5346.366,8821.862,11498.49
2015-07-18,6570.469,9345.002,11871.331
2015-07-19,-1948.5264,-6.616211,2358.623
2015-07-20,5392.8403,8590.458,11254.764
2015-07-21,4961.615,8328.389,11107.022
2015-07-22,4637.7705,8119.3257,10877.904
2015-07-23,5298.6514,8616.374,11491.088
2015-07-24,4722.2725,8204.7295,11046.559
2015-07-25,6582.538,9585.338,12271.33
2015-07-26,-1979.9326,18.862305,2564.355
2015-07-27,5399.533,8977.175,11919.982
2015-07-28,5668.662,9079.978,12122.18
2015-07-29,5095.8965,9050.933,12122.952
2015-07-30,5604.083,9333.76,12370.469
2015-07-31,4954.0034,9028.775,12050.402
