timestamp,p10,median,p90
2015-07-02,5891.956,8931.092,12241.02
2015-07-03,5899.6055,9091.729,12633.261
2015-07-04,3354.4802,7037.478,10774.261
2015-07-05,-2520.8281,-409.34717,2713.7122
2015-07-06,3949.6138,7846.034,11426.848
2015-07-07,4423.314,7818.167,11432.358
2015-07-08,4173.298,7375.6367,10786.773
2015-07-09,4378.438,7567.4316,10740.287
2015-07-10,4845.97,7930.1826,11041.266
2015-07-11,2727.8005,5933.084,9102.247
2015-07-12,-1539.3506,359.72656,3414.24
2015-07-13,4758.417,8217.379,11467.068
2015-07-14,5301.3057,8535.748,11701.264
2015-07-15,5100.3687,8335.786,11490.912
2015-07-16,5030.8525,8171.302,11180.331
2015-07-17,5094.415,8270.671,11203.167
2015-07-18,3360.927,6140.9116,8920.079
2015-07-19,-1793.2598,-101.5791,2132.5605
2015-07-20,5112.532,8117.166,10874.637
2015-07-21,5212.24,8080.444,10778.641
2015-07-22,5050.2266,7770.483,10483.547
2015-07-23,5285.309,7938.459,10589.755
2015-07-24,5407.226,8037.7065,10656.658
2015-07-25,3733.3926,6439.239,9150.813
2015-07-26,-1655.9482,-49.131348,2305.54
2015-07-27,5071.7266,8332.941,11443.996
2015-07-28,5295.375,8472.251,11733.695
2015-07-29,4695.59,8119.991,11384.608
2015-07-30,4876.863,8079.6685,11361.234
2015-07-31,5107.3594,8302.961,11233.316
