timestamp,p10,median,p90
2015-07-02,6186.7705,9356.777,12477.553
2015-07-03,6003.997,9279.552,12544.805
2015-07-04,3347.4187,6991.683,10367.181
2015-07-05,-2836.7754,-450.8247,2476.8154
2015-07-06,4158.5767,8140.62,11240.376
2015-07-07,4783.1963,8232.654,11299.53
2015-07-08,4141.778,7565.189,10413.82
2015-07-09,4363.242,7638.648,10326.122
2015-07-10,4763.1084,7777.507,10389.75
2015-07-11,2902.0515,5963.1484,8620.212
2015-07-12,-1586.9766,463.8252,3085.7236
2015-07-13,5146.562,8560.019,11346.417
2015-07-14,5620.85,8983.7295,11738.326
2015-07-15,4978.1367,8441.192,11307.977
2015-07-16,4979.105,8300.77,10967.52
2015-07-17,4903.4863,8231.692,10871.668
2015-07-18,3172.9307,5950.503,8494.324
2015-07-19,-1988.7822,-96.32324,2050.1387
2015-07-20,5230.701,8232.2705,10660.385
2015-07-21,5487.9365,8298.359,10672.276
2015-07-22,5027.5776,7731.1777,10066.665
2015-07-23,5142.404,7857.62,10120.334
2015-07-24,5121.327,7794.0117,9997.529
2015-07-25,3592.2173,6222.913,8649.703
2015-07-26,-1694.6963,52.268066,2198.9028
2015-07-27,5650.8916,8713.606,11409.51
2015-07-28,5944.473,9056.373,12050.678
2015-07-29,4768.879,8387.451,11430.292
2015-07-30,4899.3906,8413.739,11505.101
2015-07-31,4951.968,8443.553,11182.387
