timestamp,p10,median,p90
2015-07-02,2046.917,3373.8625,4659.5728
2015-07-03,1830.9161,3160.708,4391.263
2015-07-04,539.8152,1627.7435,2932.5962
2015-07-05,-982.48486,-219.53833,704.1184
2015-07-06,1954.2771,3527.4053,4849.0864
2015-07-07,1960.5261,3521.9773,4928.627
2015-07-08,1895.5901,3438.2275,4806.3984
2015-07-09,1742.8169,3261.3281,4585.825
2015-07-10,1530.9406,3027.2312,4367.4053
2015-07-11,320.365,1596.8433,2917.7852
2015-07-12,-973.4912,7.61792,1109.4467
2015-07-13,1505.5309,3527.6433,5056.9727
2015-07-14,1524.6332,3512.4045,5128.626
2015-07-15,1422.4374,3370.7676,4977.1963
2015-07-16,1304.1776,3118.6606,4595.5654
2015-07-17,1131.2123,2837.034,4226.04
2015-07-18,107.99048,1190.4594,2572.3384
2015-07-19,-979.2737,-128.24121,821.5653
2015-07-20,1750.8596,3456.933,4949.56
2015-07-21,1816.018,3427.9404,4869.8184
2015-07-22,1700.3342,3268.1462,4749.9717
2015-07-23,1639.4424,3211.3496,4598.0723
2015-07-24,1474.6202,2970.034,4254.9126
2015-07-25,380.6377,1524.2235,2790.8499
2015-07-26,-786.58325,42.388184,936.69495
2015-07-27,2133.2942,3675.866,5147.169
2015-07-28,2137.807,3658.9355,5179.7344
2015-07-29,1938.7013,3543.7173,5016.2417
2015-07-30,1887.2217,3415.3054,4919.9316
2015-07-31,1559.5536,3161.2751,4532.666
