timestamp,p10,median,p90
2015-07-02,4815.4463,7125.122,9013.757
2015-07-03,3896.9287,6165.907,8083.7266
2015-07-04,67.924805,1433.0061,3228.7417
2015-07-05,-2008.9346,-683.3047,700.8169
2015-07-06,2289.2625,5560.379,7866.1455
2015-07-07,2626.5906,5422.289,7604.1636
2015-07-08,2063.6477,4727.112,6925.8164
2015-07-09,2471.492,4908.4297,7031.6553
2015-07-10,2493.7537,4895.5454,6865.3135
2015-07-11,18.93164,1738.6553,3400.2097
2015-07-12,-1180.3062,499.73242,2059.5942
2015-07-13,3980.7473,7795.365,10511.5625
2015-07-14,4160.812,7946.2207,10712.551
2015-07-15,3326.7075,6971.6406,9657.0625
2015-07-16,3082.497,6470.242,8797.052
2015-07-17,2485.1982,5571.2715,7851.757
2015-07-18,-431.97266,876.7012,2629.4558
2015-07-19,-1918.7515,-435.36475,963.9824
2015-07-20,2660.4307,5978.053,8258.025
2015-07-21,2798.4019,5855.558,8050.215
2015-07-22,2435.1113,5274.43,7524.1987
2015-07-23,2496.272,5375.449,7521.46
2015-07-24,2562.8596,5346.281,7397.8877
2015-07-25,17.673828,1589.9031,3466.3154
2015-07-26,-1074.9521,411.23535,1774.9685
2015-07-27,4780.1,7954.59,10442.828
2015-07-28,4865.0083,8027.078,10631.146
2015-07-29,3416.9326,6592.2715,8985.83
2015-07-30,3106.9067,6336.0337,8728.193
2015-07-31,2184.8777,5190.6514,7511.003
