timestamp,p10,median,p90
2015-07-02,3484.9783,5125.435,6539.71
2015-07-03,2979.0327,4757.824,6195.0547
2015-07-04,618.3677,2050.7852,3925.649
2015-07-05,-1223.811,-188.396,1062.4119
2015-07-06,2126.3403,4745.8096,6420.467
2015-07-07,2456.6318,4882.1504,6675.65
2015-07-08,2102.0823,4619.663,6449.33
2015-07-09,2181.1948,4658.7295,6418.3545
2015-07-10,1925.3357,4305.373,6080.167
2015-07-11,76.49707,1972.8524,3972.3035
2015-07-12,-1258.2227,263.19263,1933.6786
2015-07-13,1487.918,4739.759,6724.411
2015-07-14,1561.2607,4827.931,6868.12
2015-07-15,1136.7566,4348.7935,6558.2144
2015-07-16,930.6736,4170.2383,6274.363
2015-07-17,690.41113,3637.4846,5830.784
2015-07-18,-108.982666,1180.5813,3068.1672
2015-07-19,-1245.9106,-1.9987793,1223.4021
2015-07-20,1782.4141,4515.67,6209.4062
2015-07-21,2403.0063,4759.6357,6439.7627
2015-07-22,2270.021,4554.3574,6288.0786
2015-07-23,2342.574,4559.3926,6190.789
2015-07-24,2206.6104,4275.1924,5799.6562
2015-07-25,414.85522,1807.012,3427.7117
2015-07-26,-850.1914,261.01392,1349.7234
2015-07-27,2996.3457,4962.917,6494.792
2015-07-28,3288.65,5172.565,6826.581
2015-07-29,2905.1582,4905.17,6477.018
2015-07-30,2891.084,4779.105,6376.8247
2015-07-31,2508.9214,4491.6455,5994.328
